ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_46,11.138066111636391
ID_-0.510_29.290_2022_47,12.596262494418966
ID_-0.510_29.290_2022_48,30.352224290030385
ID_-0.528_29.472_2022_00,-4.457191084634573
ID_-0.528_29.472_2022_01,-18.327654847437643
ID_-0.528_29.472_2022_02,-20.97766059585517
ID_-0.528_29.472_2022_03,-15.7196667969244
ID_-0.528_29.472_2022_04,-13.094547442933049
ID_-0.528_29.472_2022_05,-21.258757541046677
ID_-0.528_29.472_2022_06,-21.4677866751274
ID_-0.528_29.472_2022_07,-4.001003174470696
ID_-0.528_29.472_2022_08,-13.203263088061703
ID_-0.528_29.472_2022_09,-14.607027790129436
ID_-0.528_29.472_2022_10,-13.368469563215015
ID_-0.528_29.472_2022_11,-5.954807194083671
ID_-0.528_29.472_2022_12,-13.949717385864318
ID_-0.528_29.472_2022_13,-8.531848042980528
ID_-0.528_29.472_2022_14,4.285693038560552
ID_-0.528_29.472_2022_15,-5.688688195365927
ID_-0.528_29.472_2022_16,-8.96562522039926
ID_-0.528_29.472_2022_17,3.0655005965414546
ID_-0.528_29.472_2022_18,-3.2899356323098345
ID_-0.528_29.472_2022_19,11.638116293286345
ID_-0.528_29.472_2022_20,13.691341556331963
ID_-0.528_29.472_2022_21,4.131007398109148
ID_-0.528_29.472_2022_22,10.871183729543262
ID_-0.528_29.472_2022_23,10.881600851077962
ID_-0.528_29.472_2022_24,17.479077606465026
ID_-0.528_29.472_2022_25,35.44965756309656
ID_-0.528_29.472_2022_26,18.755424684430984
ID_-0.528_29.472_2022_27,7.339850685011456
ID_-0.528_29.472_2022_28,-4.496633335607555
ID_-0.528_29.472_2022_29,24.018902830743826
ID_-0.528_29.472_2022_30,7.958238535790571
ID_-0.528_29.472_2022_31,19.14603878678274
ID_-0.528_29.472_2022_32,2.4414922936787207
ID_-0.528_29.472_2022_33,18.130840271525244
ID_-0.528_29.472_2022_34,20.15444170854026
ID_-0.528_29.472_2022_35,30.01723135872775
ID_-0.528_29.472_2022_36,32.03986801136241
ID_-0.528_29.472_2022_37,15.843511085719541
ID_-0.528_29.472_2022_38,26.519418508594697
ID_-0.528_29.472_2022_39,13.295176675629818
ID_-0.528_29.472_2022_40,29.084060623683456
ID_-0.528_29.472_2022_41,27.9810680263541
ID_-0.528_29.472_2022_42,22.740932648253192
ID_-0.528_29.472_2022_43,14.760184776045904
ID_-0.528_29.472_2022_44,15.832190154775304
ID_-0.528_29.472_2022_45,23.36032194229405
ID_-0.528_29.472_2022_46,13.23672941322404
ID_-0.528_29.472_2022_47,4.413700548649729
ID_-0.528_29.472_2022_48,30.76366416437444
ID_-0.547_29.653_2022_00,-1.5762330139443748
ID_-0.547_29.653_2022_01,6.359820265462972
ID_-0.547_29.653_2022_02,2.295651155326098
ID_-0.547_29.653_2022_03,-17.265737838196884
ID_-0.547_29.653_2022_04,0.11352796675171817
ID_-0.547_29.653_2022_05,-22.70081360559911
ID_-0.547_29.653_2022_06,-10.337918872666933
ID_-0.547_29.653_2022_07,-9.392117589879973
ID_-0.547_29.653_2022_08,-5.404297484436498
ID_-0.547_29.653_2022_09,-24.385342370136428
ID_-0.547_29.653_2022_10,-7.50782549947489
ID_-0.547_29.653_2022_11,-8.278436885782824
ID_-0.547_29.653_2022_12,1.7761479378957858
ID_-0.547_29.653_2022_13,7.68632733075269
ID_-0.547_29.653_2022_14,4.57153090599752
ID_-0.547_29.653_2022_15,0.4149376422578541
ID_-0.547_29.653_2022_16,11.374819773903909
ID_-0.547_29.653_2022_17,10.19662024404829
ID_-0.547_29.653_2022_18,24.822891133897414
ID_-0.547_29.653_2022_19,15.638174470223916
ID_-0.547_29.653_2022_20,4.628565829951626
ID_-0.547_29.653_2022_21,11.759362771496043
ID_-0.547_29.653_2022_22,12.70701195261664
ID_-0.547_29.653_2022_23,27.385803940570455
ID_-0.547_29.653_2022_24,3.4935069465009434
ID_-0.547_29.653_2022_25,39.91735314875329
ID_-0.547_29.653_2022_26,29.117414471328587
ID_-0.547_29.653_2022_27,20.57260242739862
ID_-0.547_29.653_2022_28,10.051420268386508
ID_-0.547_29.653_2022_29,23.421674216699927
ID_-0.547_29.653_2022_30,39.15477757234496
ID_-0.547_29.653_2022_31,20.69207719095362
ID_-0.547_29.653_2022_32,23.114164848506334
ID_-0.547_29.653_2022_33,31.462909416505155
ID_-0.547_29.653_2022_34,23.51087729669827
ID_-0.547_29.653_2022_35,35.85020100863037
ID_-0.547_29.653_2022_36,35.97712437846575
ID_-0.547_29.653_2022_37,20.995319069634434
ID_-0.547_29.653_2022_38,32.08914922350288
ID_-0.547_29.653_2022_39,18.537167216808506
ID_-0.547_29.653_2022_40,32.27580719735521
ID_-0.547_29.653_2022_41,40.57977228776471
ID_-0.547_29.653_2022_42,39.63679615081388
ID_-0.547_29.653_2022_43,36.771363297699565
ID_-0.547_29.653_2022_44,22.607118653181175
ID_-0.547_29.653_2022_45,29.377613971228875
ID_-0.547_29.653_2022_46,13.448549681276717
ID_-0.547_29.653_2022_47,37.99459216037654
ID_-0.547_29.653_2022_48,28.15836665968559
ID_-0.569_30.031_2022_00,107.24934533162427
ID_-0.569_30.031_2022_01,106.75791430433834
ID_-0.569_30.031_2022_02,96.58033390395714
ID_-0.569_30.031_2022_03,91.46716023975986
ID_-0.569_30.031_2022_04,97.96327843335592
ID_-0.569_30.031_2022_05,106.44498234547785
ID_-0.569_30.031_2022_06,96.54755168156422
ID_-0.569_30.031_2022_07,96.98139146173015
ID_-0.569_30.031_2022_08,108.47878712210684
ID_-0.569_30.031_2022_09,98.7073383084055
ID_-0.569_30.031_2022_10,106.40743991281263
ID_-0.569_30.031_2022_11,97.12809327741823
ID_-0.569_30.031_2022_12,115.5621723601082
ID_-0.569_30.031_2022_13,118.67140760479441
ID_-0.569_30.031_2022_14,115.03812372598551
ID_-0.569_30.031_2022_15,101.88608624278359
ID_-0.569_30.031_2022_16,110.0968286100213
ID_-0.569_30.031_2022_17,121.8720885182137
ID_-0.569_30.031_2022_18,111.97515531881291
ID_-0.569_30.031_2022_19,125.94392809942738
ID_-0.569_30.031_2022_20,130.76622213517535
ID_-0.569_30.031_2022_21,130.9253373383178
ID_-0.569_30.031_2022_22,124.84859478136745
ID_-0.569_30.031_2022_23,131.11739429695803
ID_-0.569_30.031_2022_24,111.13264533089298
ID_-0.569_30.031_2022_25,130.403966220353
ID_-0.569_30.031_2022_26,136.49973613210602
ID_-0.569_30.031_2022_27,118.59805903569787
ID_-0.569_30.031_2022_28,134.62690731888466
ID_-0.569_30.031_2022_29,135.25980303219816
ID_-0.569_30.031_2022_30,120.22336129075913
ID_-0.569_30.031_2022_31,116.02224611126088
ID_-0.569_30.031_2022_32,135.68404372344747
ID_-0.569_30.031_2022_33,144.93569177298062
ID_-0.569_30.031_2022_34,114.87347884558227
ID_-0.569_30.031_2022_35,129.86996245560633
ID_-0.569_30.031_2022_36,123.5518504505591
ID_-0.569_30.031_2022_37,134.53433326056017
ID_-0.569_30.031_2022_38,135.9392069132831
ID_-0.569_30.031_2022_39,131.43254034308967
ID_-0.569_30.031_2022_40,132.0710216341304
ID_-0.569_30.031_2022_41,141.16863819816547
ID_-0.569_30.031_2022_42,143.88449886483102
ID_-0.569_30.031_2022_43,136.71935908780787
ID_-0.569_30.031_2022_44,128.22630556784358
ID_-0.569_30.031_2022_45,133.38980752051566
ID_-0.569_30.031_2022_46,146.15283193587112
ID_-0.569_30.031_2022_47,127.7923467344243
ID_-0.569_30.031_2022_48,138.95788337148457
ID_-0.598_29.102_2022_00,-0.8488546440546969
ID_-0.598_29.102_2022_01,-3.3178889410545622
ID_-0.598_29.102_2022_02,-4.212225133390135
ID_-0.598_29.102_2022_03,-5.720899079178821
ID_-0.598_29.102_2022_04,2.420177840474963
ID_-0.598_29.102_2022_05,-20.157510133634986
ID_-0.598_29.102_2022_06,-18.13787022461922
ID_-0.598_29.102_2022_07,0.1108711793867343
ID_-0.598_29.102_2022_08,-1.933677444516107
ID_-0.598_29.102_2022_09,-0.9578066411859254
ID_-0.598_29.102_2022_10,0.5944017118053182
ID_-0.598_29.102_2022_11,-8.35563727749863
ID_-0.598_29.102_2022_12,-0.5781946278962806
ID_-0.598_29.102_2022_13,-12.631432721373244
ID_-0.598_29.102_2022_14,-10.157195255307016
ID_-0.598_29.102_2022_15,3.893742079364017
ID_-0.598_29.102_2022_16,0.6585127072149533
ID_-0.598_29.102_2022_17,-3.6669531684867565
ID_-0.598_29.102_2022_18,5.616869478731331
ID_-0.598_29.102_2022_19,8.2816412681467
ID_-0.598_29.102_2022_20,12.267393055339085
ID_-0.598_29.102_2022_21,-3.3091285543351745
ID_-0.598_29.102_2022_22,-6.610149812300833
ID_-0.598_29.102_2022_23,18.34487688680447
ID_-0.598_29.102_2022_24,18.096368718997056
ID_-0.598_29.102_2022_25,19.034863480501876
ID_-0.598_29.102_2022_26,38.362715233748375
ID_-0.598_29.102_2022_27,20.476631760401865
ID_-0.598_29.102_2022_28,13.197279081876744
ID_-0.598_29.102_2022_29,19.03994028317971
ID_-0.598_29.102_2022_30,2.8293997159327944
ID_-0.598_29.102_2022_31,9.275855558032205
ID_-0.598_29.102_2022_32,10.442873086048252
ID_-0.598_29.102_2022_33,26.86450818049986
ID_-0.598_29.102_2022_34,5.507975106047297
ID_-0.598_29.102_2022_35,13.61198145587258
ID_-0.598_29.102_2022_36,21.201106044213816
ID_-0.598_29.102_2022_37,4.9979726841823435
ID_-0.598_29.102_2022_38,39.77400611586668
ID_-0.598_29.102_2022_39,13.892140030635943
ID_-0.598_29.102_2022_40,12.887777847593767
ID_-0.598_29.102_2022_41,15.826366942850896
ID_-0.598_29.102_2022_42,37.00921393272302
ID_-0.598_29.102_2022_43,28.856527105536614
ID_-0.598_29.102_2022_44,16.044555985759402
ID_-0.598_29.102_2022_45,20.631373734869634
ID_-0.598_29.102_2022_46,2.1123576663398183
ID_-0.598_29.102_2022_47,7.17337951459173
ID_-0.598_29.102_2022_48,30.322926716830473
ID_-0.604_29.896_2022_00,63.01876549579745
ID_-0.604_29.896_2022_01,94.00615414948942
ID_-0.604_29.896_2022_02,84.94282470124885
ID_-0.604_29.896_2022_03,48.60754923375214
ID_-0.604_29.896_2022_04,58.21648307409414
ID_-0.604_29.896_2022_05,65.72359423475173
ID_-0.604_29.896_2022_06,51.46527091047682
ID_-0.604_29.896_2022_07,57.14139066884664
ID_-0.604_29.896_2022_08,71.04117374136793
ID_-0.604_29.896_2022_09,61.895538918388965
ID_-0.604_29.896_2022_10,54.99116858185492
ID_-0.604_29.896_2022_11,62.24681826118807
ID_-0.604_29.896_2022_12,76.24045542381613
ID_-0.604_29.896_2022_13,78.8437302786127
ID_-0.604_29.896_2022_14,70.93653304247113
ID_-0.604_29.896_2022_15,65.74221257962868
ID_-0.604_29.896_2022_16,78.75008415274752
ID_-0.604_29.896_2022_17,74.20321171061414
ID_-0.604_29.896_2022_18,65.1694998085186
ID_-0.604_29.896_2022_19,68.06301366037862
ID_-0.604_29.896_2022_20,64.86717599587048
ID_-0.604_29.896_2022_21,81.0109584590141
ID_-0.604_29.896_2022_22,72.48891252984063
ID_-0.604_29.896_2022_23,94.26222017700923
ID_-0.604_29.896_2022_24,75.76284576711843
ID_-0.604_29.896_2022_25,85.70814123561811
ID_-0.604_29.896_2022_26,93.20005172051695
ID_-0.604_29.896_2022_27,78.8808860300844
ID_-0.604_29.896_2022_28,89.37050146563584
ID_-0.604_29.896_2022_29,89.99112379779767
ID_-0.604_29.896_2022_30,86.64974801445562
ID_-0.604_29.896_2022_31,83.91216735403006
ID_-0.604_29.896_2022_32,86.80090231720102
ID_-0.604_29.896_2022_33,93.67153968852517
ID_-0.604_29.896_2022_34,75.6619038568539
ID_-0.604_29.896_2022_35,92.04284993424561
ID_-0.604_29.896_2022_36,90.14068882301835
ID_-0.604_29.896_2022_37,92.00654061802109
ID_-0.604_29.896_2022_38,92.99984256819673
ID_-0.604_29.896_2022_39,100.3144749599139
ID_-0.604_29.896_2022_40,92.54332023111085
ID_-0.604_29.896_2022_41,93.73134789225827
ID_-0.604_29.896_2022_42,104.69231850207416
ID_-0.604_29.896_2022_43,100.68579856107931
ID_-0.604_29.896_2022_44,85.67248419123298
ID_-0.604_29.896_2022_45,88.51517378410757
ID_-0.604_29.896_2022_46,97.55328476332772
ID_-0.604_29.896_2022_47,91.51871062209736
ID_-0.604_29.896_2022_48,93.11292627462059
ID_-0.615_30.885_2022_00,78.14936497300653
ID_-0.615_30.885_2022_01,84.68840385812638
ID_-0.615_30.885_2022_02,102.54195620332408
ID_-0.615_30.885_2022_03,73.45634489698305
ID_-0.615_30.885_2022_04,74.91235280914502
ID_-0.615_30.885_2022_05,87.62683559529505
ID_-0.615_30.885_2022_06,68.67535015095649
ID_-0.615_30.885_2022_07,91.92724271272279
ID_-0.615_30.885_2022_08,87.77256503107495
ID_-0.615_30.885_2022_09,76.05439970523129
ID_-0.615_30.885_2022_10,93.75348455145348
ID_-0.615_30.885_2022_11,81.46048610571619
ID_-0.615_30.885_2022_12,99.1473632735194
ID_-0.615_30.885_2022_13,76.2712573195466
ID_-0.615_30.885_2022_14,85.14629033157259
ID_-0.615_30.885_2022_15,78.3188731574695
ID_-0.615_30.885_2022_16,86.35767677383859
ID_-0.615_30.885_2022_17,95.3025879812161
ID_-0.615_30.885_2022_18,87.95421923548119
ID_-0.615_30.885_2022_19,77.5706610802172
ID_-0.615_30.885_2022_20,87.33863408669951
ID_-0.615_30.885_2022_21,103.15354567128189
ID_-0.615_30.885_2022_22,94.48245983284237
ID_-0.615_30.885_2022_23,106.34463400955397
ID_-0.615_30.885_2022_24,91.29321682499288
ID_-0.615_30.885_2022_25,104.10802928206698
ID_-0.615_30.885_2022_26,107.90063770415544
ID_-0.615_30.885_2022_27,88.26449086394194
ID_-0.615_30.885_2022_28,104.50618642039204
ID_-0.615_30.885_2022_29,110.30470188518414
ID_-0.615_30.885_2022_30,115.39469914319915
ID_-0.615_30.885_2022_31,92.4650614171719
ID_-0.615_30.885_2022_32,97.40606616131483
ID_-0.615_30.885_2022_33,122.53951948222422
ID_-0.615_30.885_2022_34,93.83083784619612
ID_-0.615_30.885_2022_35,104.8656731401846
ID_-0.615_30.885_2022_36,110.94255929532687
ID_-0.615_30.885_2022_37,96.69586566210815
ID_-0.615_30.885_2022_38,115.25234585161346
ID_-0.615_30.885_2022_39,108.21972913577713
ID_-0.615_30.885_2022_40,101.88169989201327
ID_-0.615_30.885_2022_41,106.12816863556941
ID_-0.615_30.885_2022_42,101.58736406078583
ID_-0.615_30.885_2022_43,122.1441263952589
ID_-0.615_30.885_2022_44,107.86044240435731
ID_-0.615_30.885_2022_45,108.35925609349704
ID_-0.615_30.885_2022_46,111.37886616175412
ID_-0.615_30.885_2022_47,95.2520746068483
ID_-0.615_30.885_2022_48,117.19421297550355
ID_-0.627_29.773_2022_00,100.1160728255057
ID_-0.627_29.773_2022_01,124.47740360359927
ID_-0.627_29.773_2022_02,100.90452483836728
ID_-0.627_29.773_2022_03,83.8562838947464
ID_-0.627_29.773_2022_04,87.40767429809495
ID_-0.627_29.773_2022_05,90.64795669105588
ID_-0.627_29.773_2022_06,86.96188141153986
ID_-0.627_29.773_2022_07,87.79791123754877
ID_-0.627_29.773_2022_08,91.37668092318144
ID_-0.627_29.773_2022_09,100.90329975960294
ID_-0.627_29.773_2022_10,86.54499465159758
ID_-0.627_29.773_2022_11,102.16722023688948
ID_-0.627_29.773_2022_12,105.27279769405503
ID_-0.627_29.773_2022_13,109.32888840891049
ID_-0.627_29.773_2022_14,128.4671992020478
ID_-0.627_29.773_2022_15,97.53267637450567
ID_-0.627_29.773_2022_16,91.26635539412685
ID_-0.627_29.773_2022_17,107.0003105202659
ID_-0.627_29.773_2022_18,115.13367723034935
ID_-0.627_29.773_2022_19,124.94352028877354
ID_-0.627_29.773_2022_20,110.64945021428694
ID_-0.627_29.773_2022_21,117.23359199515176
ID_-0.627_29.773_2022_22,118.18634424538587
ID_-0.627_29.773_2022_23,113.64711004915392
ID_-0.627_29.773_2022_24,110.52989542255597
ID_-0.627_29.773_2022_25,142.09337121353747
ID_-0.627_29.773_2022_26,129.76065901116178
ID_-0.627_29.773_2022_27,116.14453453783969
ID_-0.627_29.773_2022_28,128.74455155775794
ID_-0.627_29.773_2022_29,128.79511395048084
ID_-0.627_29.773_2022_30,127.92907391973365
ID_-0.627_29.773_2022_31,116.20895817769679
ID_-0.627_29.773_2022_32,106.75080069556188
ID_-0.627_29.773_2022_33,130.53273893679966
ID_-0.627_29.773_2022_34,113.27686137204614
ID_-0.627_29.773_2022_35,123.57451743110522
ID_-0.627_29.773_2022_36,117.86153319257784
ID_-0.627_29.773_2022_37,121.21072194510832
ID_-0.627_29.773_2022_38,122.16271072758757
ID_-0.627_29.773_2022_39,119.30118892270745
ID_-0.627_29.773_2022_40,128.8182676800602
ID_-0.627_29.773_2022_41,130.29796013783255
ID_-0.627_29.773_2022_42,138.78306675777804
ID_-0.627_29.773_2022_43,148.59440409316682
ID_-0.627_29.773_2022_44,131.0484450875198
ID_-0.627_29.773_2022_45,131.33115529886916
ID_-0.627_29.773_2022_46,136.34125020045883
ID_-0.627_29.773_2022_47,137.08294064794
ID_-0.627_29.773_2022_48,134.78297708980404
ID_-0.637_30.763_2022_00,43.90873837225257
ID_-0.637_30.763_2022_01,54.3117492402603
ID_-0.637_30.763_2022_02,42.8961849033771
ID_-0.637_30.763_2022_03,19.57515842397968
ID_-0.637_30.763_2022_04,37.477148202497375
ID_-0.637_30.763_2022_05,47.78344263461347
ID_-0.637_30.763_2022_06,52.359286579090586
ID_-0.637_30.763_2022_07,53.51222160590656
ID_-0.637_30.763_2022_08,52.55463523252282
ID_-0.637_30.763_2022_09,40.819232346844615
ID_-0.637_30.763_2022_10,43.570405153236436
ID_-0.637_30.763_2022_11,40.990474128512936
ID_-0.637_30.763_2022_12,53.99117232871773
ID_-0.637_30.763_2022_13,47.451603521214345
ID_-0.637_30.763_2022_14,59.563756820854856
ID_-0.637_30.763_2022_15,46.63436378375164
ID_-0.637_30.763_2022_16,29.398672009926614
ID_-0.637_30.763_2022_17,45.01587283334566
ID_-0.637_30.763_2022_18,38.35706240015739
ID_-0.637_30.763_2022_19,49.652704279335225
ID_-0.637_30.763_2022_20,59.933264393038215
ID_-0.637_30.763_2022_21,55.311555764311485
ID_-0.637_30.763_2022_22,50.87112375606331
ID_-0.637_30.763_2022_23,70.90692395097184
ID_-0.637_30.763_2022_24,68.87638823566158
ID_-0.637_30.763_2022_25,64.80918708959608
ID_-0.637_30.763_2022_26,73.50293016650754
ID_-0.637_30.763_2022_27,55.39728727007834
ID_-0.637_30.763_2022_28,60.46628554261594
ID_-0.637_30.763_2022_29,75.74932525136106
ID_-0.637_30.763_2022_30,67.38395262560964
ID_-0.637_30.763_2022_31,70.04762961699022
ID_-0.637_30.763_2022_32,72.77888792402355
ID_-0.637_30.763_2022_33,60.50264537452756
ID_-0.637_30.763_2022_34,60.324346784299024
ID_-0.637_30.763_2022_35,57.58127921776337
ID_-0.637_30.763_2022_36,60.490510003312906
ID_-0.637_30.763_2022_37,62.376055467121745
ID_-0.637_30.763_2022_38,80.0367316972937
ID_-0.637_30.763_2022_39,76.25212130016953
ID_-0.637_30.763_2022_40,73.05271244510354
ID_-0.637_30.763_2022_41,70.59170274008731
ID_-0.637_30.763_2022_42,84.36182620891341
ID_-0.637_30.763_2022_43,72.0396754666548
ID_-0.637_30.763_2022_44,89.11163362531673
ID_-0.637_30.763_2022_45,75.38431079704071
ID_-0.637_30.763_2022_46,79.013814962348
ID_-0.637_30.763_2022_47,61.72036411918217
ID_-0.637_30.763_2022_48,87.7005460743128
ID_-0.653_30.447_2022_00,30.292947959453493
ID_-0.653_30.447_2022_01,37.443323256390535
ID_-0.653_30.447_2022_02,25.275115548846436
ID_-0.653_30.447_2022_03,36.93920383952454
ID_-0.653_30.447_2022_04,31.737203058916357
ID_-0.653_30.447_2022_05,36.607053606139424
ID_-0.653_30.447_2022_06,10.079900907397118
ID_-0.653_30.447_2022_07,39.91085654534501
ID_-0.653_30.447_2022_08,29.923261063861958
ID_-0.653_30.447_2022_09,29.597301348603644
ID_-0.653_30.447_2022_10,25.41495455268833
ID_-0.653_30.447_2022_11,29.005392485355436
ID_-0.653_30.447_2022_12,47.51579348306459
ID_-0.653_30.447_2022_13,32.66992527736838
ID_-0.653_30.447_2022_14,33.25861285787855
ID_-0.653_30.447_2022_15,43.6521240769621
ID_-0.653_30.447_2022_16,38.83996856965582
ID_-0.653_30.447_2022_17,41.28180324145387
ID_-0.653_30.447_2022_18,30.562823118988746
ID_-0.653_30.447_2022_19,35.32435415888071
ID_-0.653_30.447_2022_20,41.116168370890534
ID_-0.653_30.447_2022_21,55.36299637391586
ID_-0.653_30.447_2022_22,48.00198206195613
ID_-0.653_30.447_2022_23,44.623286157897475
ID_-0.653_30.447_2022_24,58.48690313879774
ID_-0.653_30.447_2022_25,56.40516661687499
ID_-0.653_30.447_2022_26,61.260422236353385
ID_-0.653_30.447_2022_27,53.4316651284194
ID_-0.653_30.447_2022_28,66.0675696657325
ID_-0.653_30.447_2022_29,59.36049880355591
ID_-0.653_30.447_2022_30,42.98152469247653
ID_-0.653_30.447_2022_31,52.63502295311706
ID_-0.653_30.447_2022_32,57.97006549958521
ID_-0.653_30.447_2022_33,58.625593247096916
ID_-0.653_30.447_2022_34,40.50233810848658
ID_-0.653_30.447_2022_35,60.92880740003912
ID_-0.653_30.447_2022_36,72.40611822844689
ID_-0.653_30.447_2022_37,51.54984748553552
ID_-0.653_30.447_2022_38,87.37652119049959
ID_-0.653_30.447_2022_39,60.92092360912223
ID_-0.653_30.447_2022_40,59.972620143818624
ID_-0.653_30.447_2022_41,56.92196444654931
ID_-0.653_30.447_2022_42,80.00598062871224
ID_-0.653_30.447_2022_43,59.68264684513274
ID_-0.653_30.447_2022_44,65.17312307671091
ID_-0.653_30.447_2022_45,68.12605993423747
ID_-0.653_30.447_2022_46,67.76977125465115
ID_-0.653_30.447_2022_47,58.76846406262946
ID_-0.653_30.447_2022_48,60.655278202613644
ID_-0.659_30.341_2022_00,20.952737179584105
ID_-0.659_30.341_2022_01,29.4861823173429
ID_-0.659_30.341_2022_02,12.945213680932028
ID_-0.659_30.341_2022_03,27.188062582294876
ID_-0.659_30.341_2022_04,19.209701413312104
ID_-0.659_30.341_2022_05,34.75542513143497
ID_-0.659_30.341_2022_06,-2.681920927796014
ID_-0.659_30.341_2022_07,26.00054707728482
ID_-0.659_30.341_2022_08,17.163189921321646
ID_-0.659_30.341_2022_09,25.590334116321955
ID_-0.659_30.341_2022_10,19.505582104375883
ID_-0.659_30.341_2022_11,13.33798218451092
ID_-0.659_30.341_2022_12,27.084349958045983
ID_-0.659_30.341_2022_13,34.52087987928177
ID_-0.659_30.341_2022_14,21.98998744073959
ID_-0.659_30.341_2022_15,5.257346225691663
ID_-0.659_30.341_2022_16,28.72880914820128
ID_-0.659_30.341_2022_17,24.537576002900252
ID_-0.659_30.341_2022_18,23.95474280003581
ID_-0.659_30.341_2022_19,25.355671847605244
ID_-0.659_30.341_2022_20,25.934910565283225
ID_-0.659_30.341_2022_21,38.13393311099918
ID_-0.659_30.341_2022_22,41.41466750272052
ID_-0.659_30.341_2022_23,58.53813646721611
ID_-0.659_30.341_2022_24,22.437650711467896
ID_-0.659_30.341_2022_25,35.45209555777198
ID_-0.659_30.341_2022_26,46.00981538052339
ID_-0.659_30.341_2022_27,46.56030260201186
ID_-0.659_30.341_2022_28,48.68856491019827
ID_-0.659_30.341_2022_29,49.750325464514
ID_-0.659_30.341_2022_30,33.94951927387439
ID_-0.659_30.341_2022_31,31.976106641484797
ID_-0.659_30.341_2022_32,32.76754130712624
ID_-0.659_30.341_2022_33,50.470270355287674
ID_-0.659_30.341_2022_34,56.15987882395734
ID_-0.659_30.341_2022_35,57.75481660682246
ID_-0.659_30.341_2022_36,62.19392055290088
ID_-0.659_30.341_2022_37,40.343799947664536
ID_-0.659_30.341_2022_38,52.73625293523462
ID_-0.659_30.341_2022_39,49.099200626306455
ID_-0.659_30.341_2022_40,40.45827235003669
ID_-0.659_30.341_2022_41,56.461599806544555
ID_-0.659_30.341_2022_42,70.63757880316656
ID_-0.659_30.341_2022_43,50.002424840091216
ID_-0.659_30.341_2022_44,50.82684017348436
ID_-0.659_30.341_2022_45,45.571101288574575
ID_-0.659_30.341_2022_46,48.007067076131335
ID_-0.659_30.341_2022_47,35.18342254294513
ID_-0.659_30.341_2022_48,57.000599370830365
ID_-0.667_30.433_2022_00,89.03210159147362
ID_-0.667_30.433_2022_01,93.97187533790027
ID_-0.667_30.433_2022_02,87.44131524947247
ID_-0.667_30.433_2022_03,71.11983601477965
ID_-0.667_30.433_2022_04,90.5508697443079
ID_-0.667_30.433_2022_05,96.89951189300014
ID_-0.667_30.433_2022_06,77.87933210166605
ID_-0.667_30.433_2022_07,89.38436076565792
ID_-0.667_30.433_2022_08,92.26155072161025
ID_-0.667_30.433_2022_09,86.97896239261678
ID_-0.667_30.433_2022_10,80.83545210993955
ID_-0.667_30.433_2022_11,81.21136672934786
ID_-0.667_30.433_2022_12,106.97579736013793
ID_-0.667_30.433_2022_13,98.87688948955257
ID_-0.667_30.433_2022_14,85.87948406031082
ID_-0.667_30.433_2022_15,100.90151066040183
