ID_LAT_LON_YEAR_WEEK,emission
ID_-0.627_29.773_2022_14,82.65045
ID_-0.627_29.773_2022_15,85.66049
ID_-0.627_29.773_2022_16,86.93198
ID_-0.627_29.773_2022_17,83.99903
ID_-0.627_29.773_2022_18,81.396545
ID_-0.627_29.773_2022_19,84.03359
ID_-0.627_29.773_2022_20,85.86134
ID_-0.627_29.773_2022_21,82.81507
ID_-0.627_29.773_2022_22,84.18966
ID_-0.627_29.773_2022_23,82.52085
ID_-0.627_29.773_2022_24,86.03087
ID_-0.627_29.773_2022_25,83.97407
ID_-0.627_29.773_2022_26,85.64475
ID_-0.627_29.773_2022_27,84.41872
ID_-0.627_29.773_2022_28,85.64295
ID_-0.627_29.773_2022_29,85.64379
ID_-0.627_29.773_2022_30,84.25717
ID_-0.627_29.773_2022_31,82.81609
ID_-0.627_29.773_2022_32,85.85151
ID_-0.627_29.773_2022_33,84.02956
ID_-0.627_29.773_2022_34,89.901405
ID_-0.627_29.773_2022_35,103.22657
ID_-0.627_29.773_2022_36,105.0752
ID_-0.627_29.773_2022_37,104.15663
ID_-0.627_29.773_2022_38,101.19887
ID_-0.627_29.773_2022_39,102.942635
ID_-0.627_29.773_2022_40,102.71421
ID_-0.627_29.773_2022_41,104.52381
ID_-0.627_29.773_2022_42,104.99895
ID_-0.627_29.773_2022_43,103.60236
ID_-0.627_29.773_2022_44,104.153145
ID_-0.627_29.773_2022_45,105.26281
ID_-0.627_29.773_2022_46,104.05186
ID_-0.627_29.773_2022_47,99.618576
ID_-0.627_29.773_2022_48,104.319145
ID_-0.637_30.763_2022_00,43.36051
ID_-0.637_30.763_2022_01,45.475597
ID_-0.637_30.763_2022_02,45.333332
ID_-0.637_30.763_2022_03,43.11382
ID_-0.637_30.763_2022_04,41.810917
ID_-0.637_30.763_2022_05,46.59579
ID_-0.637_30.763_2022_06,46.168938
ID_-0.637_30.763_2022_07,45.668274
ID_-0.637_30.763_2022_08,45.732853
ID_-0.637_30.763_2022_09,43.46734
ID_-0.637_30.763_2022_10,44.47142
ID_-0.637_30.763_2022_11,43.49362
ID_-0.637_30.763_2022_12,45.684772
ID_-0.637_30.763_2022_13,46.354023
ID_-0.637_30.763_2022_14,52.57589
ID_-0.637_30.763_2022_15,48.64443
ID_-0.637_30.763_2022_16,49.480446
ID_-0.637_30.763_2022_17,48.344875
ID_-0.637_30.763_2022_18,50.68211
ID_-0.637_30.763_2022_19,48.33207
ID_-0.637_30.763_2022_20,51.52848
ID_-0.637_30.763_2022_21,48.23636
ID_-0.637_30.763_2022_22,48.290276
ID_-0.637_30.763_2022_23,51.294666
ID_-0.637_30.763_2022_24,47.24069
ID_-0.637_30.763_2022_25,48.32245
ID_-0.637_30.763_2022_26,48.32616
ID_-0.637_30.763_2022_27,47.985252
ID_-0.637_30.763_2022_28,48.317936
ID_-0.637_30.763_2022_29,48.2297
ID_-0.637_30.763_2022_30,47.66265
ID_-0.637_30.763_2022_31,48.494675
ID_-0.637_30.763_2022_32,48.41088
ID_-0.637_30.763_2022_33,51.28267
ID_-0.637_30.763_2022_34,50.73563
ID_-0.637_30.763_2022_35,52.210266
ID_-0.637_30.763_2022_36,51.353554
ID_-0.637_30.763_2022_37,52.88996
ID_-0.637_30.763_2022_38,51.479553
ID_-0.637_30.763_2022_39,51.91824
ID_-0.637_30.763_2022_40,53.095406
ID_-0.637_30.763_2022_41,51.968014
ID_-0.637_30.763_2022_42,52.123856
ID_-0.637_30.763_2022_43,50.41002
ID_-0.637_30.763_2022_44,54.076775
ID_-0.637_30.763_2022_45,54.178143
ID_-0.637_30.763_2022_46,54.21387
ID_-0.637_30.763_2022_47,53.015587
ID_-0.637_30.763_2022_48,48.126595
ID_-0.653_30.447_2022_00,27.477024
ID_-0.653_30.447_2022_01,27.341125
ID_-0.653_30.447_2022_02,27.074226
ID_-0.653_30.447_2022_03,27.474243
ID_-0.653_30.447_2022_04,27.736181
ID_-0.653_30.447_2022_05,29.701954
ID_-0.653_30.447_2022_06,29.732542
ID_-0.653_30.447_2022_07,29.637466
ID_-0.653_30.447_2022_08,29.582195
ID_-0.653_30.447_2022_09,29.490816
ID_-0.653_30.447_2022_10,27.789675
ID_-0.653_30.447_2022_11,27.665653
ID_-0.653_30.447_2022_12,28.011076
ID_-0.653_30.447_2022_13,30.803524
ID_-0.653_30.447_2022_14,34.895287
ID_-0.653_30.447_2022_15,33.69987
ID_-0.653_30.447_2022_16,37.300682
ID_-0.653_30.447_2022_17,33.39406
ID_-0.653_30.447_2022_18,32.746635
ID_-0.653_30.447_2022_19,33.37863
ID_-0.653_30.447_2022_20,33.638844
ID_-0.653_30.447_2022_21,33.8096
ID_-0.653_30.447_2022_22,32.825798
ID_-0.653_30.447_2022_23,32.935165
ID_-0.653_30.447_2022_24,32.54608
ID_-0.653_30.447_2022_25,33.585876
ID_-0.653_30.447_2022_26,33.372826
ID_-0.653_30.447_2022_27,33.70617
ID_-0.653_30.447_2022_28,33.478794
ID_-0.653_30.447_2022_29,33.397995
ID_-0.653_30.447_2022_30,33.177467
ID_-0.653_30.447_2022_31,35.15705
ID_-0.653_30.447_2022_32,34.974266
ID_-0.653_30.447_2022_33,35.064644
ID_-0.653_30.447_2022_34,34.571266
ID_-0.653_30.447_2022_35,37.245235
ID_-0.653_30.447_2022_36,37.34573
ID_-0.653_30.447_2022_37,38.295364
ID_-0.653_30.447_2022_38,37.47454
ID_-0.653_30.447_2022_39,38.557343
ID_-0.653_30.447_2022_40,37.724415
ID_-0.653_30.447_2022_41,37.657047
ID_-0.653_30.447_2022_42,37.982628
ID_-0.653_30.447_2022_43,38.59593
ID_-0.653_30.447_2022_44,37.293713
ID_-0.653_30.447_2022_45,37.38622
ID_-0.653_30.447_2022_46,37.376167
ID_-0.653_30.447_2022_47,37.34464
ID_-0.653_30.447_2022_48,36.94509
ID_-0.659_30.341_2022_00,22.177767
ID_-0.659_30.341_2022_01,22.218973
ID_-0.659_30.341_2022_02,22.104258
ID_-0.659_30.341_2022_03,22.107073
ID_-0.659_30.341_2022_04,22.757101
ID_-0.659_30.341_2022_05,24.137867
ID_-0.659_30.341_2022_06,23.926643
ID_-0.659_30.341_2022_07,24.223152
ID_-0.659_30.341_2022_08,23.942137
ID_-0.659_30.341_2022_09,22.119411
ID_-0.659_30.341_2022_10,20.660858
ID_-0.659_30.341_2022_11,20.653917
ID_-0.659_30.341_2022_12,20.999493
ID_-0.659_30.341_2022_13,20.67778
ID_-0.659_30.341_2022_14,25.66469
ID_-0.659_30.341_2022_15,24.185099
ID_-0.659_30.341_2022_16,27.388237
ID_-0.659_30.341_2022_17,23.851915
ID_-0.659_30.341_2022_18,23.578085
ID_-0.659_30.341_2022_19,23.834501
ID_-0.659_30.341_2022_20,24.12626
ID_-0.659_30.341_2022_21,24.362532
ID_-0.659_30.341_2022_22,23.854015
ID_-0.659_30.341_2022_23,23.336662
ID_-0.659_30.341_2022_24,23.888124
ID_-0.659_30.341_2022_25,23.952715
ID_-0.659_30.341_2022_26,23.813019
ID_-0.659_30.341_2022_27,24.218782
ID_-0.659_30.341_2022_28,24.244837
ID_-0.659_30.341_2022_29,23.821053
ID_-0.659_30.341_2022_30,24.110945
ID_-0.659_30.341_2022_31,24.8205
ID_-0.659_30.341_2022_32,24.738
ID_-0.659_30.341_2022_33,24.454529
ID_-0.659_30.341_2022_34,24.514996
ID_-0.659_30.341_2022_35,26.476597
ID_-0.659_30.341_2022_36,26.723066
ID_-0.659_30.341_2022_37,27.38279
ID_-0.659_30.341_2022_38,27.600388
ID_-0.659_30.341_2022_39,27.639774
ID_-0.659_30.341_2022_40,27.057938
ID_-0.659_30.341_2022_41,27.630785
ID_-0.659_30.341_2022_42,27.212633
ID_-0.659_30.341_2022_43,26.941326
ID_-0.659_30.341_2022_44,28.252954
ID_-0.659_30.341_2022_45,28.344536
ID_-0.659_30.341_2022_46,28.340298
ID_-0.659_30.341_2022_47,26.902124
ID_-0.659_30.341_2022_48,24.166
ID_-0.667_30.433_2022_00,83.928925
ID_-0.667_30.433_2022_01,83.36864
ID_-0.667_30.433_2022_02,83.288475
ID_-0.667_30.433_2022_03,84.02632
ID_-0.667_30.433_2022_04,83.50439
ID_-0.667_30.433_2022_05,89.47453
ID_-0.667_30.433_2022_06,90.627884
ID_-0.667_30.433_2022_07,89.70262
ID_-0.667_30.433_2022_08,89.6447
ID_-0.667_30.433_2022_09,88.19139
ID_-0.667_30.433_2022_10,89.65682
ID_-0.667_30.433_2022_11,88.58772
ID_-0.667_30.433_2022_12,89.646645
ID_-0.667_30.433_2022_13,89.72153
ID_-0.667_30.433_2022_14,91.89156
ID_-0.667_30.433_2022_15,91.49606
ID_-0.667_30.433_2022_16,95.47868
ID_-0.667_30.433_2022_17,91.60516
ID_-0.667_30.433_2022_18,90.41941
ID_-0.667_30.433_2022_19,98.73626
ID_-0.667_30.433_2022_20,98.48598
ID_-0.667_30.433_2022_21,98.32981
ID_-0.667_30.433_2022_22,96.35229
ID_-0.667_30.433_2022_23,98.53
ID_-0.667_30.433_2022_24,97.51358
ID_-0.667_30.433_2022_25,95.94986
ID_-0.667_30.433_2022_26,96.19237
ID_-0.667_30.433_2022_27,97.77977
ID_-0.667_30.433_2022_28,96.312836
ID_-0.667_30.433_2022_29,98.7322
ID_-0.667_30.433_2022_30,97.715515
ID_-0.667_30.433_2022_31,101.26002
ID_-0.667_30.433_2022_32,98.81009
ID_-0.667_30.433_2022_33,104.31544
ID_-0.667_30.433_2022_34,103.42004
ID_-0.667_30.433_2022_35,105.85228
ID_-0.667_30.433_2022_36,103.91843
ID_-0.667_30.433_2022_37,104.53409
ID_-0.667_30.433_2022_38,105.9018
ID_-0.667_30.433_2022_39,105.50567
ID_-0.667_30.433_2022_40,104.93994
ID_-0.667_30.433_2022_41,104.99683
ID_-0.667_30.433_2022_42,106.135605
ID_-0.667_30.433_2022_43,104.70316
ID_-0.667_30.433_2022_44,106.68746
ID_-0.667_30.433_2022_45,106.650276
ID_-0.667_30.433_2022_46,106.8044
ID_-0.667_30.433_2022_47,104.827126
ID_-0.667_30.433_2022_48,102.23012
ID_-0.677_29.623_2022_00,1.0226705
ID_-0.677_29.623_2022_01,1.0697371
ID_-0.677_29.623_2022_02,0.9701321
ID_-0.677_29.623_2022_03,0.6852466
ID_-0.677_29.623_2022_04,0.93004215
ID_-0.677_29.623_2022_05,2.50534
ID_-0.677_29.623_2022_06,2.9887505
ID_-0.677_29.623_2022_07,2.6371593
ID_-0.677_29.623_2022_08,3.208076
ID_-0.677_29.623_2022_09,1.3994099
ID_-0.677_29.623_2022_10,1.1609589
ID_-0.677_29.623_2022_11,0.7051612
ID_-0.677_29.623_2022_12,0.90430105
ID_-0.677_29.623_2022_13,0.86706233
ID_-0.677_29.623_2022_14,2.452258
ID_-0.677_29.623_2022_15,1.4328533
ID_-0.677_29.623_2022_16,5.0076237
ID_-0.677_29.623_2022_17,1.1422057
ID_-0.677_29.623_2022_18,1.7402428
ID_-0.677_29.623_2022_19,1.2098958
ID_-0.677_29.623_2022_20,1.1947944
ID_-0.677_29.623_2022_21,2.0655727
ID_-0.677_29.623_2022_22,1.1957834
ID_-0.677_29.623_2022_23,2.1246848
ID_-0.677_29.623_2022_24,1.9520768
ID_-0.677_29.623_2022_25,1.1561037
ID_-0.677_29.623_2022_26,1.1070762
ID_-0.677_29.623_2022_27,2.4719265
ID_-0.677_29.623_2022_28,1.464978
ID_-0.677_29.623_2022_29,1.1000733
ID_-0.677_29.623_2022_30,2.1310153
ID_-0.677_29.623_2022_31,1.1962938
ID_-0.677_29.623_2022_32,1.1756885
ID_-0.677_29.623_2022_33,1.2071145
ID_-0.677_29.623_2022_34,2.11736
ID_-0.677_29.623_2022_35,1.4654338
ID_-0.677_29.623_2022_36,1.2475407
ID_-0.677_29.623_2022_37,1.6549013
