ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_14,32.81841
ID_-0.528_29.472_2022_15,72.91906
ID_-0.528_29.472_2022_16,76.28982
ID_-0.528_29.472_2022_17,12.861375
ID_-0.528_29.472_2022_18,35.2105
ID_-0.528_29.472_2022_19,63.813408
ID_-0.528_29.472_2022_20,63.813408
ID_-0.528_29.472_2022_21,36.14051
ID_-0.528_29.472_2022_22,15.851814
ID_-0.528_29.472_2022_23,15.851814
ID_-0.528_29.472_2022_24,72.89448
ID_-0.528_29.472_2022_25,60.37325
ID_-0.528_29.472_2022_26,63.813408
ID_-0.528_29.472_2022_27,27.411419
ID_-0.528_29.472_2022_28,35.2105
ID_-0.528_29.472_2022_29,60.534714
ID_-0.528_29.472_2022_30,31.931797
ID_-0.528_29.472_2022_31,20.372192
ID_-0.528_29.472_2022_32,24.866673
ID_-0.528_29.472_2022_33,68.561455
ID_-0.528_29.472_2022_34,15.851814
ID_-0.528_29.472_2022_35,69.43757
ID_-0.528_29.472_2022_36,92.43752
ID_-0.528_29.472_2022_37,29.240437
ID_-0.528_29.472_2022_38,50.53423
ID_-0.528_29.472_2022_39,50.383045
ID_-0.528_29.472_2022_40,90.832306
ID_-0.528_29.472_2022_41,92.785324
ID_-0.528_29.472_2022_42,44.854183
ID_-0.528_29.472_2022_43,29.498114
ID_-0.528_29.472_2022_44,37.118053
ID_-0.528_29.472_2022_45,26.969395
ID_-0.528_29.472_2022_46,31.42901
ID_-0.528_29.472_2022_47,30.498999
ID_-0.528_29.472_2022_48,61.484375
ID_-0.547_29.653_2022_00,68.06191
ID_-0.547_29.653_2022_01,55.59507
ID_-0.547_29.653_2022_02,28.034054
ID_-0.547_29.653_2022_03,68.906624
ID_-0.547_29.653_2022_04,33.92235
ID_-0.547_29.653_2022_05,36.219078
ID_-0.547_29.653_2022_06,49.234226
ID_-0.547_29.653_2022_07,68.906624
ID_-0.547_29.653_2022_08,23.295273
ID_-0.547_29.653_2022_09,30.0431
ID_-0.547_29.653_2022_10,71.77105
ID_-0.547_29.653_2022_11,29.125528
ID_-0.547_29.653_2022_12,25.709002
ID_-0.547_29.653_2022_13,74.853195
ID_-0.547_29.653_2022_14,62.61084
ID_-0.547_29.653_2022_15,77.85494
ID_-0.547_29.653_2022_16,84.307846
ID_-0.547_29.653_2022_17,68.490875
ID_-0.547_29.653_2022_18,56.845245
ID_-0.547_29.653_2022_19,71.76958
ID_-0.547_29.653_2022_20,68.68743
ID_-0.547_29.653_2022_21,26.056578
ID_-0.547_29.653_2022_22,34.184994
ID_-0.547_29.653_2022_23,79.79633
ID_-0.547_29.653_2022_24,44.128304
ID_-0.547_29.653_2022_25,63.86811
ID_-0.547_29.653_2022_26,79.79633
ID_-0.547_29.653_2022_27,30.90629
ID_-0.547_29.653_2022_28,22.777878
ID_-0.547_29.653_2022_29,65.40873
ID_-0.547_29.653_2022_30,56.845245
ID_-0.547_29.653_2022_31,34.184994
ID_-0.547_29.653_2022_32,68.490875
ID_-0.547_29.653_2022_33,70.39457
ID_-0.547_29.653_2022_34,16.502327
ID_-0.547_29.653_2022_35,70.11506
ID_-0.547_29.653_2022_36,70.11506
ID_-0.547_29.653_2022_37,23.736742
ID_-0.547_29.653_2022_38,68.02175
ID_-0.547_29.653_2022_39,27.622139
ID_-0.547_29.653_2022_40,20.404152
ID_-0.547_29.653_2022_41,76.69048
ID_-0.547_29.653_2022_42,35.675434
ID_-0.547_29.653_2022_43,35.071575
ID_-0.547_29.653_2022_44,30.883348
ID_-0.547_29.653_2022_45,21.664705
ID_-0.547_29.653_2022_46,23.91213
ID_-0.547_29.653_2022_47,67.53303
ID_-0.547_29.653_2022_48,64.55254
ID_-0.569_30.031_2022_00,141.40102
ID_-0.569_30.031_2022_01,155.30844
ID_-0.569_30.031_2022_02,121.73304
ID_-0.569_30.031_2022_03,154.8582
ID_-0.569_30.031_2022_04,131.05255
ID_-0.569_30.031_2022_05,137.41383
ID_-0.569_30.031_2022_06,159.82846
ID_-0.569_30.031_2022_07,159.82846
ID_-0.569_30.031_2022_08,115.39966
ID_-0.569_30.031_2022_09,128.20905
ID_-0.569_30.031_2022_10,162.69289
ID_-0.569_30.031_2022_11,131.07347
ID_-0.569_30.031_2022_12,119.194145
ID_-0.569_30.031_2022_13,162.69289
ID_-0.569_30.031_2022_14,123.685555
ID_-0.569_30.031_2022_15,180.93835
ID_-0.569_30.031_2022_16,184.79916
ID_-0.569_30.031_2022_17,178.16899
ID_-0.569_30.031_2022_18,151.46075
ID_-0.569_30.031_2022_19,178.16899
ID_-0.569_30.031_2022_20,142.93034
ID_-0.569_30.031_2022_21,179.962
ID_-0.569_30.031_2022_22,133.28998
ID_-0.569_30.031_2022_23,133.28998
ID_-0.569_30.031_2022_24,143.84372
ID_-0.569_30.031_2022_25,143.33234
ID_-0.569_30.031_2022_26,177.71875
ID_-0.569_30.031_2022_27,143.21143
ID_-0.569_30.031_2022_28,141.08907
ID_-0.569_30.031_2022_29,177.71875
ID_-0.569_30.031_2022_30,143.84372
ID_-0.569_30.031_2022_31,143.21143
ID_-0.569_30.031_2022_32,177.71875
ID_-0.569_30.031_2022_33,177.71875
ID_-0.569_30.031_2022_34,143.21143
ID_-0.569_30.031_2022_35,139.14958
ID_-0.569_30.031_2022_36,139.55157
ID_-0.569_30.031_2022_37,139.47076
ID_-0.569_30.031_2022_38,182.96951
ID_-0.569_30.031_2022_39,139.78061
ID_-0.569_30.031_2022_40,138.19296
ID_-0.569_30.031_2022_41,137.86429
ID_-0.569_30.031_2022_42,138.19435
ID_-0.569_30.031_2022_43,146.28568
ID_-0.569_30.031_2022_44,135.37488
ID_-0.569_30.031_2022_45,127.41952
ID_-0.569_30.031_2022_46,135.34325
ID_-0.569_30.031_2022_47,142.92372
ID_-0.569_30.031_2022_48,168.67407
ID_-0.598_29.102_2022_00,63.5878
ID_-0.598_29.102_2022_01,19.837786
ID_-0.598_29.102_2022_02,67.73499
ID_-0.598_29.102_2022_03,18.907774
ID_-0.598_29.102_2022_04,68.18432
ID_-0.598_29.102_2022_05,26.599422
ID_-0.598_29.102_2022_06,32.036526
ID_-0.598_29.102_2022_07,67.15264
ID_-0.598_29.102_2022_08,18.907774
ID_-0.598_29.102_2022_09,67.2543
ID_-0.598_29.102_2022_10,66.6427
ID_-0.598_29.102_2022_11,18.746868
ID_-0.598_29.102_2022_12,26.09524
ID_-0.598_29.102_2022_13,63.560555
ID_-0.598_29.102_2022_14,34.072235
ID_-0.598_29.102_2022_15,75.88728
ID_-0.598_29.102_2022_16,79.25805
ID_-0.598_29.102_2022_17,25.448462
ID_-0.598_29.102_2022_18,13.0916815
ID_-0.598_29.102_2022_19,61.438225
ID_-0.598_29.102_2022_20,61.888474
ID_-0.598_29.102_2022_21,25.469927
ID_-0.598_29.102_2022_22,58.80633
ID_-0.598_29.102_2022_23,61.888474
ID_-0.598_29.102_2022_24,70.733864
ID_-0.598_29.102_2022_25,61.888474
ID_-0.598_29.102_2022_26,33.337116
ID_-0.598_29.102_2022_27,69.991356
ID_-0.598_29.102_2022_28,16.522875
ID_-0.598_29.102_2022_29,61.438225
ID_-0.598_29.102_2022_30,25.469927
ID_-0.598_29.102_2022_31,20.890762
ID_-0.598_29.102_2022_32,20.890762
ID_-0.598_29.102_2022_33,61.33657
ID_-0.598_29.102_2022_34,19.247164
ID_-0.598_29.102_2022_35,48.681004
ID_-0.598_29.102_2022_36,50.07204
ID_-0.598_29.102_2022_37,26.023956
ID_-0.598_29.102_2022_38,61.56457
ID_-0.598_29.102_2022_39,39.99513
ID_-0.598_29.102_2022_40,29.532791
ID_-0.598_29.102_2022_41,40.630642
ID_-0.598_29.102_2022_42,89.47268
ID_-0.598_29.102_2022_43,41.622314
ID_-0.598_29.102_2022_44,30.424768
ID_-0.598_29.102_2022_45,63.825626
ID_-0.598_29.102_2022_46,27.871954
ID_-0.598_29.102_2022_47,28.801966
ID_-0.598_29.102_2022_48,63.825626
ID_-0.604_29.896_2022_00,113.36087
ID_-0.604_29.896_2022_01,123.56638
ID_-0.604_29.896_2022_02,135.5925
ID_-0.604_29.896_2022_03,122.54368
ID_-0.604_29.896_2022_04,98.28779
ID_-0.604_29.896_2022_05,90.48871
ID_-0.604_29.896_2022_06,86.4254
ID_-0.604_29.896_2022_07,122.09345
ID_-0.604_29.896_2022_08,77.66468
ID_-0.604_29.896_2022_09,85.46376
ID_-0.604_29.896_2022_10,124.95786
ID_-0.604_29.896_2022_11,94.99096
ID_-0.604_29.896_2022_12,101.957924
ID_-0.604_29.896_2022_13,124.95786
ID_-0.604_29.896_2022_14,96.158325
ID_-0.604_29.896_2022_15,103.957405
ID_-0.604_29.896_2022_16,142.16486
ID_-0.604_29.896_2022_17,129.62657
ID_-0.604_29.896_2022_18,118.20054
ID_-0.604_29.896_2022_19,95.338776
ID_-0.604_29.896_2022_20,94.40876
ID_-0.604_29.896_2022_21,86.58884
ID_-0.604_29.896_2022_22,130.0768
ID_-0.604_29.896_2022_23,130.0768
ID_-0.604_29.896_2022_24,96.201775
ID_-0.604_29.896_2022_25,93.447136
ID_-0.604_29.896_2022_26,129.62657
ID_-0.604_29.896_2022_27,96.77172
ID_-0.604_29.896_2022_28,141.20049
ID_-0.604_29.896_2022_29,129.62657
ID_-0.604_29.896_2022_30,86.990814
ID_-0.604_29.896_2022_31,85.1978
ID_-0.604_29.896_2022_32,92.99688
ID_-0.604_29.896_2022_33,92.99688
ID_-0.604_29.896_2022_34,96.77172
ID_-0.604_29.896_2022_35,97.46543
ID_-0.604_29.896_2022_36,90.59637
ID_-0.604_29.896_2022_37,90.44855
ID_-0.604_29.896_2022_38,135.32758
ID_-0.604_29.896_2022_39,111.48337
ID_-0.604_29.896_2022_40,96.20786
ID_-0.604_29.896_2022_41,95.87918
ID_-0.604_29.896_2022_42,139.87344
ID_-0.604_29.896_2022_43,99.59389
ID_-0.604_29.896_2022_44,100.82361
ID_-0.604_29.896_2022_45,92.868286
ID_-0.604_29.896_2022_46,100.792
ID_-0.604_29.896_2022_47,101.655
ID_-0.604_29.896_2022_48,134.12282
ID_-0.615_30.885_2022_00,125.531105
ID_-0.615_30.885_2022_01,117.516335
ID_-0.615_30.885_2022_02,116.332954
ID_-0.615_30.885_2022_03,92.1458
ID_-0.615_30.885_2022_04,92.1458
ID_-0.615_30.885_2022_05,104.0082
ID_-0.615_30.885_2022_06,141.49641
ID_-0.615_30.885_2022_07,129.03986
ID_-0.615_30.885_2022_08,67.433754
ID_-0.615_30.885_2022_09,79.89033
ID_-0.615_30.885_2022_10,131.90428
ID_-0.615_30.885_2022_11,82.75475
ID_-0.615_30.885_2022_12,131.90428
ID_-0.615_30.885_2022_13,131.90428
ID_-0.615_30.885_2022_14,80.27065
ID_-0.615_30.885_2022_15,116.53211
ID_-0.615_30.885_2022_16,156.27852
ID_-0.615_30.885_2022_17,135.38437
ID_-0.615_30.885_2022_18,105.6847
ID_-0.615_30.885_2022_19,96.147675
ID_-0.615_30.885_2022_20,81.00428
ID_-0.615_30.885_2022_21,110.567375
ID_-0.615_30.885_2022_22,142.61035
ID_-0.615_30.885_2022_23,95.18605
ID_-0.615_30.885_2022_24,81.00428
ID_-0.615_30.885_2022_25,96.979065
ID_-0.615_30.885_2022_26,133.0417
ID_-0.615_30.885_2022_27,81.00428
ID_-0.615_30.885_2022_28,95.18605
ID_-0.615_30.885_2022_29,133.0417
ID_-0.615_30.885_2022_30,118.952644
ID_-0.615_30.885_2022_31,81.00428
ID_-0.615_30.885_2022_32,95.18605
ID_-0.615_30.885_2022_33,133.0417
ID_-0.615_30.885_2022_34,81.00428
ID_-0.615_30.885_2022_35,75.5514
ID_-0.615_30.885_2022_36,138.95053
ID_-0.615_30.885_2022_37,82.83329
ID_-0.615_30.885_2022_38,115.46534
ID_-0.615_30.885_2022_39,82.162285
ID_-0.615_30.885_2022_40,94.72793
ID_-0.615_30.885_2022_41,94.26307
ID_-0.615_30.885_2022_42,112.805466
ID_-0.615_30.885_2022_43,147.99231
ID_-0.615_30.885_2022_44,80.33734
ID_-0.615_30.885_2022_45,80.33734
ID_-0.615_30.885_2022_46,82.130356
ID_-0.615_30.885_2022_47,87.91781
ID_-0.615_30.885_2022_48,107.2225
ID_-0.627_29.773_2022_00,152.82103
ID_-0.627_29.773_2022_01,132.31038
ID_-0.627_29.773_2022_02,113.97573
ID_-0.627_29.773_2022_03,156.94443
ID_-0.627_29.773_2022_04,123.28054
ID_-0.627_29.773_2022_05,115.49614
ID_-0.627_29.773_2022_06,156.94443
ID_-0.627_29.773_2022_07,156.94443
ID_-0.627_29.773_2022_08,112.515656
ID_-0.627_29.773_2022_09,123.28054
ID_-0.627_29.773_2022_10,159.80885
ID_-0.627_29.773_2022_11,118.345894
ID_-0.627_29.773_2022_12,114.929375
ID_-0.627_29.773_2022_13,162.89099
ID_-0.627_29.773_2022_14,142.859
ID_-0.627_29.773_2022_15,165.59453
ID_-0.627_29.773_2022_16,169.06694
ID_-0.627_29.773_2022_17,156.52869
ID_-0.627_29.773_2022_18,140.37209
ID_-0.627_29.773_2022_19,156.97893
ID_-0.627_29.773_2022_20,117.2671
ID_-0.627_29.773_2022_21,109.95809
ID_-0.627_29.773_2022_22,116.81639
ID_-0.627_29.773_2022_23,120.126656
ID_-0.627_29.773_2022_24,128.37599
ID_-0.627_29.773_2022_25,153.08852
ID_-0.627_29.773_2022_26,153.44655
ID_-0.627_29.773_2022_27,120.126656
ID_-0.627_29.773_2022_28,153.44655
ID_-0.627_29.773_2022_29,153.44655
ID_-0.627_29.773_2022_30,164.55545
ID_-0.627_29.773_2022_31,120.126656
ID_-0.627_29.773_2022_32,120.86063
ID_-0.627_29.773_2022_33,156.52869
ID_-0.627_29.773_2022_34,120.126656
ID_-0.627_29.773_2022_35,122.225716
ID_-0.627_29.773_2022_36,115.72401
ID_-0.627_29.773_2022_37,117.24899
ID_-0.627_29.773_2022_38,162.22969
ID_-0.627_29.773_2022_39,120.8282
ID_-0.627_29.773_2022_40,123.77914
ID_-0.627_29.773_2022_41,109.785904
ID_-0.627_29.773_2022_42,118.373924
ID_-0.627_29.773_2022_43,127.50887
ID_-0.627_29.773_2022_44,157.251
ID_-0.627_29.773_2022_45,115.54576
ID_-0.627_29.773_2022_46,123.46947
ID_-0.627_29.773_2022_47,166.94896
ID_-0.627_29.773_2022_48,157.251
ID_-0.637_30.763_2022_00,97.09935
ID_-0.637_30.763_2022_01,63.45063
ID_-0.637_30.763_2022_02,75.68426
ID_-0.637_30.763_2022_03,64.41226
ID_-0.637_30.763_2022_04,76.27466
ID_-0.637_30.763_2022_05,77.20467
ID_-0.637_30.763_2022_06,100.60805
ID_-0.637_30.763_2022_07,115.31614
ID_-0.637_30.763_2022_08,78.1337
ID_-0.637_30.763_2022_09,52.509598
ID_-0.637_30.763_2022_10,105.371216
ID_-0.637_30.763_2022_11,57.27275
ID_-0.637_30.763_2022_12,80.99813
ID_-0.637_30.763_2022_13,103.47249
ID_-0.637_30.763_2022_14,53.467125
ID_-0.637_30.763_2022_15,126.3088
ID_-0.637_30.763_2022_16,127.8467
ID_-0.637_30.763_2022_17,109.70681
ID_-0.637_30.763_2022_18,82.01978
ID_-0.637_30.763_2022_19,107.364136
ID_-0.637_30.763_2022_20,70.20671
ID_-0.637_30.763_2022_21,84.88978
ID_-0.637_30.763_2022_22,107.364136
ID_-0.637_30.763_2022_23,70.20671
ID_-0.637_30.763_2022_24,94.81121
ID_-0.637_30.763_2022_25,71.999725
ID_-0.637_30.763_2022_26,107.364136
ID_-0.637_30.763_2022_27,58.276466
ID_-0.637_30.763_2022_28,71.168335
ID_-0.637_30.763_2022_29,107.364136
ID_-0.637_30.763_2022_30,94.81121
ID_-0.637_30.763_2022_31,46.45631
ID_-0.637_30.763_2022_32,70.20671
ID_-0.637_30.763_2022_33,72.09835
ID_-0.637_30.763_2022_34,57.307755
ID_-0.637_30.763_2022_35,75.63689
ID_-0.637_30.763_2022_36,77.4299
ID_-0.637_30.763_2022_37,81.957146
ID_-0.637_30.763_2022_38,112.61488
ID_-0.637_30.763_2022_39,55.187756
ID_-0.637_30.763_2022_40,67.753395
ID_-0.637_30.763_2022_41,67.96018
ID_-0.637_30.763_2022_42,120.32953
ID_-0.637_30.763_2022_43,68.95186
ID_-0.637_30.763_2022_44,77.78487
ID_-0.637_30.763_2022_45,54.03446
ID_-0.637_30.763_2022_46,54.03446
ID_-0.637_30.763_2022_47,62.54494
ID_-0.637_30.763_2022_48,111.64344
ID_-0.653_30.447_2022_00,87.441795
ID_-0.653_30.447_2022_01,90.95051
ID_-0.653_30.447_2022_02,56.84738
ID_-0.653_30.447_2022_03,90.95051
ID_-0.653_30.447_2022_04,58.36779
ID_-0.653_30.447_2022_05,66.16685
ID_-0.653_30.447_2022_06,54.30445
ID_-0.653_30.447_2022_07,67.500305
ID_-0.653_30.447_2022_08,67.500305
ID_-0.653_30.447_2022_09,58.542534
ID_-0.653_30.447_2022_10,93.36469
ID_-0.653_30.447_2022_11,62.60859
ID_-0.653_30.447_2022_12,57.137276
ID_-0.653_30.447_2022_13,93.81493
ID_-0.653_30.447_2022_14,64.03742
ID_-0.653_30.447_2022_15,70.04345
ID_-0.653_30.447_2022_16,111.0219
ID_-0.653_30.447_2022_17,90.70719
ID_-0.653_30.447_2022_18,98.28594
ID_-0.653_30.447_2022_19,88.36452
ID_-0.653_30.447_2022_20,53.09875
ID_-0.653_30.447_2022_21,43.88779
ID_-0.653_30.447_2022_22,98.28594
ID_-0.653_30.447_2022_23,52.87921
ID_-0.653_30.447_2022_24,74.83575
ID_-0.653_30.447_2022_25,53.000122
ID_-0.653_30.447_2022_26,87.91427
ID_-0.653_30.447_2022_27,42.957775
ID_-0.653_30.447_2022_28,50.75687
ID_-0.653_30.447_2022_29,87.91427
ID_-0.653_30.447_2022_30,52.87921
ID_-0.653_30.447_2022_31,42.957775
ID_-0.653_30.447_2022_32,50.75687
ID_-0.653_30.447_2022_33,50.75687
ID_-0.653_30.447_2022_34,52.87921
ID_-0.653_30.447_2022_35,92.38282
ID_-0.653_30.447_2022_36,69.38287
ID_-0.653_30.447_2022_37,50.00155
ID_-0.653_30.447_2022_38,69.91171
ID_-0.653_30.447_2022_39,51.09596
ID_-0.653_30.447_2022_40,63.131195
ID_-0.653_30.447_2022_41,65.19801
ID_-0.653_30.447_2022_42,78.61608
ID_-0.653_30.447_2022_43,60.553005
ID_-0.653_30.447_2022_44,60.94702
ID_-0.653_30.447_2022_45,53.95333
ID_-0.653_30.447_2022_46,53.699574
ID_-0.653_30.447_2022_47,53.95333
ID_-0.653_30.447_2022_48,60.94702
ID_-0.659_30.341_2022_00,73.31275
ID_-0.659_30.341_2022_01,76.82147
ID_-0.659_30.341_2022_02,42.718346
ID_-0.659_30.341_2022_03,76.82147
ID_-0.659_30.341_2022_04,44.238754
ID_-0.659_30.341_2022_05,66.195305
ID_-0.659_30.341_2022_06,40.625687
ID_-0.659_30.341_2022_07,31.414724
ID_-0.659_30.341_2022_08,53.371277
ID_-0.659_30.341_2022_09,31.414724
ID_-0.659_30.341_2022_10,79.23566
ID_-0.659_30.341_2022_11,47.088524
ID_-0.659_30.341_2022_12,34.27916
ID_-0.659_30.341_2022_13,79.23566
ID_-0.659_30.341_2022_14,49.90838
ID_-0.659_30.341_2022_15,58.708893
ID_-0.659_30.341_2022_16,96.89286
ID_-0.659_30.341_2022_17,76.57723
ID_-0.659_30.341_2022_18,84.156
ID_-0.659_30.341_2022_19,74.23456
ID_-0.659_30.341_2022_20,31.065533
ID_-0.659_30.341_2022_21,29.757853
ID_-0.659_30.341_2022_22,74.23456
ID_-0.659_30.341_2022_23,59.522438
ID_-0.659_30.341_2022_24,41.916977
ID_-0.659_30.341_2022_25,38.038807
ID_-0.659_30.341_2022_26,73.78432
ID_-0.659_30.341_2022_27,28.82784
ID_-0.659_30.341_2022_28,36.626926
ID_-0.659_30.341_2022_29,73.78432
ID_-0.659_30.341_2022_30,38.74927
ID_-0.659_30.341_2022_31,38.74927
ID_-0.659_30.341_2022_32,37.58856
ID_-0.659_30.341_2022_33,73.78432
ID_-0.659_30.341_2022_34,83.79842
ID_-0.659_30.341_2022_35,78.25287
ID_-0.659_30.341_2022_36,78.25287
ID_-0.659_30.341_2022_37,35.871613
ID_-0.659_30.341_2022_38,43.718967
ID_-0.659_30.341_2022_39,36.30377
ID_-0.659_30.341_2022_40,47.45694
ID_-0.659_30.341_2022_41,48.664394
ID_-0.659_30.341_2022_42,92.256355
ID_-0.659_30.341_2022_43,55.225754
ID_-0.659_30.341_2022_44,50.913097
ID_-0.659_30.341_2022_45,43.91939
ID_-0.659_30.341_2022_46,43.665634
ID_-0.659_30.341_2022_47,52.42988
ID_-0.659_30.341_2022_48,85.70166
ID_-0.667_30.433_2022_00,132.9394
ID_-0.667_30.433_2022_01,141.75821
ID_-0.667_30.433_2022_02,115.904396
ID_-0.667_30.433_2022_03,141.30795
ID_-0.667_30.433_2022_04,117.424805
ID_-0.667_30.433_2022_05,131.132
ID_-0.667_30.433_2022_06,141.75821
ID_-0.667_30.433_2022_07,141.30795
ID_-0.667_30.433_2022_08,118.307976
ID_-0.667_30.433_2022_09,109.175476
ID_-0.667_30.433_2022_10,144.1724
ID_-0.667_30.433_2022_11,112.02523
ID_-0.667_30.433_2022_12,145.1024
ID_-0.667_30.433_2022_13,144.62263
ID_-0.667_30.433_2022_14,116.292885
ID_-0.667_30.433_2022_15,120.851166
ID_-0.667_30.433_2022_16,161.37932
ID_-0.667_30.433_2022_17,145.59904
ID_-0.667_30.433_2022_18,130.17786
ID_-0.667_30.433_2022_19,143.70662
ID_-0.667_30.433_2022_20,107.510826
ID_-0.667_30.433_2022_21,120.25642
ID_-0.667_30.433_2022_22,143.70662
ID_-0.667_30.433_2022_23,98.299866
ID_-0.667_30.433_2022_24,130.17786
ID_-0.667_30.433_2022_25,106.098946
ID_-0.667_30.433_2022_26,120.25642
ID_-0.667_30.433_2022_27,108.22129
ID_-0.667_30.433_2022_28,143.25638
ID_-0.667_30.433_2022_29,143.25638
ID_-0.667_30.433_2022_30,130.17786
ID_-0.667_30.433_2022_31,98.299866
ID_-0.667_30.433_2022_32,107.060585
ID_-0.667_30.433_2022_33,143.25638
ID_-0.667_30.433_2022_34,108.22129
ID_-0.667_30.433_2022_35,105.00611
ID_-0.667_30.433_2022_36,154.22464
ID_-0.667_30.433_2022_37,110.98032
ID_-0.667_30.433_2022_38,104.94165
ID_-0.667_30.433_2022_39,130.74255
ID_-0.667_30.433_2022_40,119.23378
ID_-0.667_30.433_2022_41,118.979546
ID_-0.667_30.433_2022_42,157.00183
ID_-0.667_30.433_2022_43,119.97123
ID_-0.667_30.433_2022_44,116.62021
ID_-0.667_30.433_2022_45,108.66489
ID_-0.667_30.433_2022_46,108.41113
ID_-0.667_30.433_2022_47,117.17536
ID_-0.667_30.433_2022_48,107.73487
ID_-0.677_29.623_2022_00,63.282074
ID_-0.677_29.623_2022_01,27.846313
ID_-0.677_29.623_2022_02,68.415306
ID_-0.677_29.623_2022_03,70.03737
ID_-0.677_29.623_2022_04,22.07577
ID_-0.677_29.623_2022_05,33.306053
ID_-0.677_29.623_2022_06,66.95522
ID_-0.677_29.623_2022_07,66.95522
ID_-0.677_29.623_2022_08,22.526474
ID_-0.677_29.623_2022_09,24.764168
ID_-0.677_29.623_2022_10,69.81966
ID_-0.677_29.623_2022_11,28.356728
ID_-0.677_29.623_2022_12,73.83182
ID_-0.677_29.623_2022_13,72.9018
ID_-0.677_29.623_2022_14,32.62439
ID_-0.677_29.623_2022_15,75.645134
ID_-0.677_29.623_2022_16,79.528
ID_-0.677_29.623_2022_17,66.539474
ID_-0.677_29.623_2022_18,51.566307
ID_-0.677_29.623_2022_19,26.827219
ID_-0.677_29.623_2022_20,66.98973
ID_-0.677_29.623_2022_21,38.38683
ID_-0.677_29.623_2022_22,66.98973
ID_-0.677_29.623_2022_23,75.01647
ID_-0.677_29.623_2022_24,37.936573
ID_-0.677_29.623_2022_25,26.827667
ID_-0.677_29.623_2022_26,63.45733
ID_-0.677_29.623_2022_27,30.137486
ID_-0.677_29.623_2022_28,63.45733
ID_-0.677_29.623_2022_29,63.45733
ID_-0.677_29.623_2022_30,30.137486
ID_-0.677_29.623_2022_31,26.376963
ID_-0.677_29.623_2022_32,30.871452
ID_-0.677_29.623_2022_33,66.43781
ID_-0.677_29.623_2022_34,30.137486
ID_-0.677_29.623_2022_35,71.008026
ID_-0.677_29.623_2022_36,71.008026
ID_-0.677_29.623_2022_37,29.272007
ID_-0.677_29.623_2022_38,69.545975
ID_-0.677_29.623_2022_39,43.656227
ID_-0.677_29.623_2022_40,18.981302
ID_-0.677_29.623_2022_41,41.625553
ID_-0.677_29.623_2022_42,36.913475
ID_-0.677_29.623_2022_43,47.111713
ID_-0.677_29.623_2022_44,40.261417
ID_-0.677_29.623_2022_45,27.944881
