ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_22,112.69030225606316
ID_-0.569_30.031_2022_23,111.72283067028106
ID_-0.569_30.031_2022_24,113.67203001069849
ID_-0.569_30.031_2022_25,115.45815610539644
ID_-0.569_30.031_2022_26,116.13343286247549
ID_-0.569_30.031_2022_27,113.32375319154755
ID_-0.569_30.031_2022_28,111.69857208050371
ID_-0.569_30.031_2022_29,111.477576943123
ID_-0.569_30.031_2022_30,111.125830580504
ID_-0.569_30.031_2022_31,114.86718436366664
ID_-0.569_30.031_2022_32,114.04373737976323
ID_-0.569_30.031_2022_33,118.47514381875102
ID_-0.569_30.031_2022_34,120.6208375646154
ID_-0.569_30.031_2022_35,124.88503762128207
ID_-0.569_30.031_2022_36,125.86596295059582
ID_-0.569_30.031_2022_37,126.28426632630031
ID_-0.569_30.031_2022_38,123.12207372098034
ID_-0.569_30.031_2022_39,125.33666590860517
ID_-0.569_30.031_2022_40,126.06299431294875
ID_-0.569_30.031_2022_41,125.71307727844875
ID_-0.569_30.031_2022_42,125.12841281476184
ID_-0.569_30.031_2022_43,125.05539322359523
ID_-0.569_30.031_2022_44,124.55184371166668
ID_-0.569_30.031_2022_45,126.88743882109573
ID_-0.569_30.031_2022_46,125.17731790709578
ID_-0.569_30.031_2022_47,122.06510656303841
ID_-0.569_30.031_2022_48,117.90144363309528
ID_-0.598_29.102_2022_00,0.07772343443999997
ID_-0.598_29.102_2022_01,0.07873844200999996
ID_-0.598_29.102_2022_02,0.08391983499999998
ID_-0.598_29.102_2022_03,0.08311781419999997
ID_-0.598_29.102_2022_04,0.08374980604117646
ID_-0.598_29.102_2022_05,0.07866444140999997
ID_-0.598_29.102_2022_06,0.07905682522999999
ID_-0.598_29.102_2022_07,0.08383443082999997
ID_-0.598_29.102_2022_08,0.08530054189999997
ID_-0.598_29.102_2022_09,0.08518848939999996
ID_-0.598_29.102_2022_10,0.08540704486117645
ID_-0.598_29.102_2022_11,0.08452709494999994
ID_-0.598_29.102_2022_12,0.08160202799999997
ID_-0.598_29.102_2022_13,0.08360075230999996
ID_-0.598_29.102_2022_14,0.08615578969117645
ID_-0.598_29.102_2022_15,0.08602248296
ID_-0.598_29.102_2022_16,0.08034287846
ID_-0.598_29.102_2022_17,0.08009925760000002
ID_-0.598_29.102_2022_18,0.0813222265333333
ID_-0.598_29.102_2022_19,0.08403468804333332
ID_-0.598_29.102_2022_20,0.08593697
ID_-0.598_29.102_2022_21,0.08930693197
ID_-0.598_29.102_2022_22,0.09410527573000001
ID_-0.598_29.102_2022_23,0.09442517515999999
ID_-0.598_29.102_2022_24,0.09492194197000005
ID_-0.598_29.102_2022_25,0.09425316697000005
ID_-0.598_29.102_2022_26,0.09678842188
ID_-0.598_29.102_2022_27,0.09553231780000004
ID_-0.598_29.102_2022_28,0.09677491139000004
ID_-0.598_29.102_2022_29,0.09648700781000003
ID_-0.598_29.102_2022_30,0.09658928782999997
ID_-0.598_29.102_2022_31,0.09473894256
ID_-0.598_29.102_2022_32,0.09774068484000004
ID_-0.598_29.102_2022_33,0.09635541277000001
ID_-0.598_29.102_2022_34,0.33270669579
ID_-0.598_29.102_2022_35,0.10001420836000002
ID_-0.598_29.102_2022_36,0.09987055269000003
ID_-0.598_29.102_2022_37,0.09859570699000003
ID_-0.598_29.102_2022_38,0.10009930713000002
ID_-0.598_29.102_2022_39,0.09866894246000003
ID_-0.598_29.102_2022_40,0.09990677076999996
ID_-0.598_29.102_2022_41,0.09660358965000004
ID_-0.598_29.102_2022_42,0.09723461157999999
ID_-0.598_29.102_2022_43,0.09617836029000004
ID_-0.598_29.102_2022_44,0.09553403864999999
ID_-0.598_29.102_2022_45,0.09441077675999997
ID_-0.598_29.102_2022_46,0.09515565767
ID_-0.598_29.102_2022_47,0.09477783468
ID_-0.598_29.102_2022_48,0.09350889942000004
ID_-0.604_29.896_2022_00,66.25918045700001
ID_-0.604_29.896_2022_01,67.13307509977778
ID_-0.604_29.896_2022_02,68.20038539755556
ID_-0.604_29.896_2022_03,68.1849461022222
ID_-0.604_29.896_2022_04,68.86400993396934
ID_-0.604_29.896_2022_05,70.29587597218115
ID_-0.604_29.896_2022_06,67.70999231654545
ID_-0.604_29.896_2022_07,69.50788113417038
ID_-0.604_29.896_2022_08,70.51661338214862
ID_-0.604_29.896_2022_09,71.67186903853987
ID_-0.604_29.896_2022_10,67.220437098
ID_-0.604_29.896_2022_11,70.5188025007927
ID_-0.604_29.896_2022_12,69.33952392157377
ID_-0.604_29.896_2022_13,70.86838075801586
ID_-0.604_29.896_2022_14,71.794686593169
ID_-0.604_29.896_2022_15,71.90306423729523
ID_-0.604_29.896_2022_16,73.25749524447637
ID_-0.604_29.896_2022_17,69.08594708424604
ID_-0.604_29.896_2022_18,70.307005386127
ID_-0.604_29.896_2022_19,69.26281836118234
ID_-0.604_29.896_2022_20,68.69131005716663
ID_-0.604_29.896_2022_21,65.91378919001964
ID_-0.604_29.896_2022_22,68.63458298484902
ID_-0.604_29.896_2022_23,69.10824934011204
ID_-0.604_29.896_2022_24,67.11095769033332
ID_-0.604_29.896_2022_25,66.91079341557142
ID_-0.604_29.896_2022_26,68.86660386637084
ID_-0.604_29.896_2022_27,66.21552786776193
ID_-0.604_29.896_2022_28,68.76685292617594
ID_-0.604_29.896_2022_29,69.02820109850434
ID_-0.604_29.896_2022_30,68.66880894665825
ID_-0.604_29.896_2022_31,68.10567275630348
ID_-0.604_29.896_2022_32,65.24251290277778
ID_-0.604_29.896_2022_33,71.59120409315008
ID_-0.604_29.896_2022_34,72.3710873435922
ID_-0.604_29.896_2022_35,70.55396603476193
ID_-0.604_29.896_2022_36,72.53684490155952
ID_-0.604_29.896_2022_37,73.71023354400577
ID_-0.604_29.896_2022_38,74.6270726445238
ID_-0.604_29.896_2022_39,75.27761994673807
ID_-0.604_29.896_2022_40,71.93797123130159
ID_-0.604_29.896_2022_41,73.97763043595022
ID_-0.604_29.896_2022_42,73.43269217674786
ID_-0.604_29.896_2022_43,71.84657188944443
ID_-0.604_29.896_2022_44,70.97424249376193
ID_-0.604_29.896_2022_45,72.42057895393651
ID_-0.604_29.896_2022_46,72.80521229713419
ID_-0.604_29.896_2022_47,73.1989845885714
ID_-0.604_29.896_2022_48,70.29937066443438
ID_-0.615_30.885_2022_00,80.07559216376625
ID_-0.615_30.885_2022_01,86.26943621638698
ID_-0.615_30.885_2022_02,80.92548741265509
ID_-0.615_30.885_2022_03,84.11339862659531
ID_-0.615_30.885_2022_04,84.91838742745071
ID_-0.615_30.885_2022_05,80.854751890601
ID_-0.615_30.885_2022_06,84.20574726659534
ID_-0.615_30.885_2022_07,86.70795350236742
ID_-0.615_30.885_2022_08,84.88405148992868
ID_-0.615_30.885_2022_09,88.0431252849287
ID_-0.615_30.885_2022_10,81.43871281751625
ID_-0.615_30.885_2022_11,78.85442117254544
ID_-0.615_30.885_2022_12,81.98397311772818
ID_-0.615_30.885_2022_13,82.16671908709958
ID_-0.615_30.885_2022_14,81.64119747072726
ID_-0.615_30.885_2022_15,82.71351744925484
ID_-0.615_30.885_2022_16,84.40883573224241
ID_-0.615_30.885_2022_17,83.12602331709957
ID_-0.615_30.885_2022_18,80.27358006557573
ID_-0.615_30.885_2022_19,84.06802398772453
ID_-0.615_30.885_2022_20,78.51369650590908
ID_-0.615_30.885_2022_21,79.75014075709957
ID_-0.615_30.885_2022_22,79.30041867638529
ID_-0.615_30.885_2022_23,82.28465389454549
ID_-0.615_30.885_2022_24,79.83296681524385
ID_-0.615_30.885_2022_25,79.60171066410749
ID_-0.615_30.885_2022_26,79.50076036643549
ID_-0.615_30.885_2022_27,79.21129760548426
ID_-0.615_30.885_2022_28,79.43621544728514
ID_-0.615_30.885_2022_29,78.8309279844443
ID_-0.615_30.885_2022_30,82.18528077189121
ID_-0.615_30.885_2022_31,81.88939800882973
ID_-0.615_30.885_2022_32,80.51612024261846
ID_-0.615_30.885_2022_33,83.33310913623318
ID_-0.615_30.885_2022_34,84.12747752195187
ID_-0.615_30.885_2022_35,85.54477999899461
ID_-0.615_30.885_2022_36,87.90262210342262
ID_-0.615_30.885_2022_37,88.15498849331037
ID_-0.615_30.885_2022_38,86.97135229535715
ID_-0.615_30.885_2022_39,87.94680515189752
ID_-0.615_30.885_2022_40,88.12723092042656
ID_-0.615_30.885_2022_41,87.99106630891286
ID_-0.615_30.885_2022_42,86.40158639645831
ID_-0.615_30.885_2022_43,88.11285324418917
ID_-0.615_30.885_2022_44,86.02483036393667
ID_-0.615_30.885_2022_45,87.3598448211715
ID_-0.615_30.885_2022_46,86.87295462396696
ID_-0.615_30.885_2022_47,84.65514537811858
ID_-0.615_30.885_2022_48,84.47298108702378
ID_-0.627_29.773_2022_00,103.03812576459308
ID_-0.627_29.773_2022_01,107.11060806176565
ID_-0.627_29.773_2022_02,107.66689311727316
ID_-0.627_29.773_2022_03,108.8366575264515
ID_-0.627_29.773_2022_04,113.99890803990321
ID_-0.627_29.773_2022_05,114.36301948823352
ID_-0.627_29.773_2022_06,106.77436007670494
ID_-0.627_29.773_2022_07,111.60348714602071
ID_-0.627_29.773_2022_08,106.80340138404885
ID_-0.627_29.773_2022_09,113.57854598433063
ID_-0.627_29.773_2022_10,111.45347494013131
ID_-0.627_29.773_2022_11,111.33985138584973
ID_-0.627_29.773_2022_12,112.0352105362724
ID_-0.627_29.773_2022_13,113.97457471283353
ID_-0.627_29.773_2022_14,108.30161772323544
ID_-0.627_29.773_2022_15,108.63330766981674
ID_-0.627_29.773_2022_16,110.17484904852459
ID_-0.627_29.773_2022_17,110.4759452556691
ID_-0.627_29.773_2022_18,103.1844303461143
ID_-0.627_29.773_2022_19,109.18927093697566
ID_-0.627_29.773_2022_20,97.81657413130182
ID_-0.627_29.773_2022_21,101.83346384496255
ID_-0.627_29.773_2022_22,105.49868852365108
ID_-0.627_29.773_2022_23,96.27537841862801
ID_-0.627_29.773_2022_24,96.9140923709685
ID_-0.627_29.773_2022_25,103.0801083525344
ID_-0.627_29.773_2022_26,104.83893921861727
ID_-0.627_29.773_2022_27,98.53213083530306
ID_-0.627_29.773_2022_28,104.13598281728432
ID_-0.627_29.773_2022_29,100.25516635275329
ID_-0.627_29.773_2022_30,102.00243296092376
ID_-0.627_29.773_2022_31,104.45199959521526
ID_-0.627_29.773_2022_32,99.48821984807633
ID_-0.627_29.773_2022_33,107.43908777588344
ID_-0.627_29.773_2022_34,110.09491247463451
ID_-0.627_29.773_2022_35,111.66934690736558
ID_-0.627_29.773_2022_36,111.42577891402154
ID_-0.627_29.773_2022_37,113.35197078738028
ID_-0.627_29.773_2022_38,111.623216941166
ID_-0.627_29.773_2022_39,115.13388260863509
ID_-0.627_29.773_2022_40,112.62434373319816
ID_-0.627_29.773_2022_41,114.44484457037562
ID_-0.627_29.773_2022_42,113.10995808712545
ID_-0.627_29.773_2022_43,113.63451681077528
ID_-0.627_29.773_2022_44,113.53893552307089
ID_-0.627_29.773_2022_45,112.91211804582119
ID_-0.627_29.773_2022_46,111.25012255395595
ID_-0.627_29.773_2022_47,111.2658640878965
ID_-0.627_29.773_2022_48,111.61258867845187
ID_-0.637_30.763_2022_00,41.6495359668669
ID_-0.637_30.763_2022_01,44.23438405533336
ID_-0.637_30.763_2022_02,41.45152133311689
ID_-0.637_30.763_2022_03,42.52048041061688
ID_-0.637_30.763_2022_04,43.54529910395022
ID_-0.637_30.763_2022_05,43.804440818071456
ID_-0.637_30.763_2022_06,45.51625875057146
ID_-0.637_30.763_2022_07,44.00881578000001
ID_-0.637_30.763_2022_08,43.40412873333337
ID_-0.637_30.763_2022_09,45.918655879988385
ID_-0.637_30.763_2022_10,49.28378033229998
ID_-0.637_30.763_2022_11,48.036544687145515
ID_-0.637_30.763_2022_12,46.85663897564551
ID_-0.637_30.763_2022_13,51.38650874283334
ID_-0.637_30.763_2022_14,51.12927922930001
ID_-0.637_30.763_2022_15,51.24724323533334
ID_-0.637_30.763_2022_16,51.14867437825237
ID_-0.637_30.763_2022_17,50.020310883190476
ID_-0.637_30.763_2022_18,49.27387225784554
ID_-0.637_30.763_2022_19,48.54856837251219
ID_-0.637_30.763_2022_20,48.22943429584554
ID_-0.637_30.763_2022_21,49.042173277567755
ID_-0.637_30.763_2022_22,48.03802769584552
ID_-0.637_30.763_2022_23,48.01839627060008
ID_-0.637_30.763_2022_24,48.30290966484552
ID_-0.637_30.763_2022_25,48.1187663176455
ID_-0.637_30.763_2022_26,48.71624805810007
ID_-0.637_30.763_2022_27,47.450796884312204
ID_-0.637_30.763_2022_28,47.94682757429053
ID_-0.637_30.763_2022_29,47.755670496512174
ID_-0.637_30.763_2022_30,50.62761183403443
ID_-0.637_30.763_2022_31,50.66913108191904
ID_-0.637_30.763_2022_32,49.793694388252376
ID_-0.637_30.763_2022_33,51.70345646463335
ID_-0.637_30.763_2022_34,51.66527948416664
ID_-0.637_30.763_2022_35,53.10991753534341
ID_-0.637_30.763_2022_36,53.01909417633332
ID_-0.637_30.763_2022_37,53.79812309666664
ID_-0.637_30.763_2022_38,54.243652162833335
ID_-0.637_30.763_2022_39,53.60348587866668
ID_-0.637_30.763_2022_40,54.21698147133338
ID_-0.637_30.763_2022_41,52.31881874533332
ID_-0.637_30.763_2022_42,50.62218560119047
ID_-0.637_30.763_2022_43,53.74530231022223
ID_-0.637_30.763_2022_44,49.201870425045456
ID_-0.637_30.763_2022_45,50.83770093212124
ID_-0.637_30.763_2022_46,51.1054848128283
ID_-0.637_30.763_2022_47,48.5343107234394
ID_-0.637_30.763_2022_48,48.63769272200001
ID_-0.653_30.447_2022_00,29.040770559090912
ID_-0.653_30.447_2022_01,29.29399037400001
ID_-0.653_30.447_2022_02,29.7489708516905
ID_-0.653_30.447_2022_03,30.195500303999996
ID_-0.653_30.447_2022_04,30.326645410500017
ID_-0.653_30.447_2022_05,31.391121453277787
ID_-0.653_30.447_2022_06,31.878616721304173
ID_-0.653_30.447_2022_07,31.681698623432254
ID_-0.653_30.447_2022_08,31.570430405912713
ID_-0.653_30.447_2022_09,32.70010247127963
ID_-0.653_30.447_2022_10,32.75881988495232
ID_-0.653_30.447_2022_11,33.62433157204112
ID_-0.653_30.447_2022_12,32.67433566179366
ID_-0.653_30.447_2022_13,33.97506624546253
ID_-0.653_30.447_2022_14,36.37158931566882
ID_-0.653_30.447_2022_15,35.785566774974825
ID_-0.653_30.447_2022_16,33.584740904097686
ID_-0.653_30.447_2022_17,34.3115932943746
ID_-0.653_30.447_2022_18,35.05115294566219
ID_-0.653_30.447_2022_19,34.12810647085836
ID_-0.653_30.447_2022_20,36.0741872242962
ID_-0.653_30.447_2022_21,35.432986194684084
ID_-0.653_30.447_2022_22,34.06505029135008
ID_-0.653_30.447_2022_23,35.003301976927794
ID_-0.653_30.447_2022_24,33.91153390936175
ID_-0.653_30.447_2022_25,33.62885777558109
ID_-0.653_30.447_2022_26,33.410575050923306
ID_-0.653_30.447_2022_27,33.64706378535439
ID_-0.653_30.447_2022_28,34.100416113869045
ID_-0.653_30.447_2022_29,33.73135499941595
ID_-0.653_30.447_2022_30,33.78477593382881
ID_-0.653_30.447_2022_31,36.25274068672814
ID_-0.653_30.447_2022_32,35.269404522234254
ID_-0.653_30.447_2022_33,36.75260830714284
ID_-0.653_30.447_2022_34,37.388991116565336
ID_-0.653_30.447_2022_35,36.644618217738675
ID_-0.653_30.447_2022_36,38.3814768213766
ID_-0.653_30.447_2022_37,36.16790608608928
ID_-0.653_30.447_2022_38,37.73511842511659
ID_-0.653_30.447_2022_39,38.36403411634754
ID_-0.653_30.447_2022_40,35.66302112237878
ID_-0.653_30.447_2022_41,37.55239803848868
ID_-0.653_30.447_2022_42,36.82489283931304
ID_-0.653_30.447_2022_43,36.34389989254371
ID_-0.653_30.447_2022_44,36.05404924902092
ID_-0.653_30.447_2022_45,34.60979395154841
ID_-0.653_30.447_2022_46,34.29992475956031
ID_-0.653_30.447_2022_47,34.750873651333315
ID_-0.653_30.447_2022_48,35.46576657905888
ID_-0.659_30.341_2022_00,20.545047947785726
ID_-0.659_30.341_2022_01,20.445541120571438
ID_-0.659_30.341_2022_02,20.303975348023812
ID_-0.659_30.341_2022_03,20.90844095869048
ID_-0.659_30.341_2022_04,20.41764218795239
ID_-0.659_30.341_2022_05,20.340304219857146
ID_-0.659_30.341_2022_06,21.6460235980368
ID_-0.659_30.341_2022_07,20.655028004460327
ID_-0.659_30.341_2022_08,20.58996381119047
ID_-0.659_30.341_2022_09,21.378949285785712
ID_-0.659_30.341_2022_10,21.57423603725108
ID_-0.659_30.341_2022_11,21.670366662499998
ID_-0.659_30.341_2022_12,22.085300822500002
ID_-0.659_30.341_2022_13,22.46592340652381
ID_-0.659_30.341_2022_14,24.03189184
ID_-0.659_30.341_2022_15,25.649452036425664
ID_-0.659_30.341_2022_16,24.820475342885974
ID_-0.659_30.341_2022_17,24.151460105277785
ID_-0.659_30.341_2022_18,24.114706564935048
ID_-0.659_30.341_2022_19,24.04384854553031
ID_-0.659_30.341_2022_20,24.767173467119065
ID_-0.659_30.341_2022_21,24.373346897308423
ID_-0.659_30.341_2022_22,22.959168684411257
ID_-0.659_30.341_2022_23,23.847695528252533
ID_-0.659_30.341_2022_24,24.703987452950322
ID_-0.659_30.341_2022_25,24.381187416244593
ID_-0.659_30.341_2022_26,24.676294817222228
ID_-0.659_30.341_2022_27,23.273698208616576
ID_-0.659_30.341_2022_28,22.892140052141784
ID_-0.659_30.341_2022_29,22.813840499270412
ID_-0.659_30.341_2022_30,24.45358414449045
ID_-0.659_30.341_2022_31,24.693186741745865
ID_-0.659_30.341_2022_32,23.376292346363226
ID_-0.659_30.341_2022_33,24.282742216854707
ID_-0.659_30.341_2022_34,25.676630321318235
ID_-0.659_30.341_2022_35,25.04267263373232
ID_-0.659_30.341_2022_36,26.05206001639364
ID_-0.659_30.341_2022_37,25.964677110827548
ID_-0.659_30.341_2022_38,26.04940253837939
ID_-0.659_30.341_2022_39,26.416122903816976
ID_-0.659_30.341_2022_40,25.531396844430873
ID_-0.659_30.341_2022_41,25.779770597505948
ID_-0.659_30.341_2022_42,24.8145500232909
ID_-0.659_30.341_2022_43,25.811308898249475
ID_-0.659_30.341_2022_44,24.830510635610022
ID_-0.659_30.341_2022_45,25.08773489664449
ID_-0.659_30.341_2022_46,24.836854146793375
ID_-0.659_30.341_2022_47,24.248564606102946
ID_-0.659_30.341_2022_48,23.58278923586862
ID_-0.667_30.433_2022_00,92.61128681583337
ID_-0.667_30.433_2022_01,92.47596397702382
ID_-0.667_30.433_2022_02,90.08876975128267
ID_-0.667_30.433_2022_03,91.06607779166664
ID_-0.667_30.433_2022_04,90.38944294803866
ID_-0.667_30.433_2022_05,92.52255886805159
ID_-0.667_30.433_2022_06,92.93092766559526
ID_-0.667_30.433_2022_07,92.77653346530158
ID_-0.667_30.433_2022_08,92.43110479669646
ID_-0.667_30.433_2022_09,92.08291387575
ID_-0.667_30.433_2022_10,93.51772616107144
ID_-0.667_30.433_2022_11,93.82657314597316
ID_-0.667_30.433_2022_12,92.99340018147514
ID_-0.667_30.433_2022_13,94.95356398283334
ID_-0.667_30.433_2022_14,94.71641742568147
ID_-0.667_30.433_2022_15,94.04636527775794
ID_-0.667_30.433_2022_16,92.8924566719752
