iter	RMSE
155	71.84542421
156	71.41212887
157	71.35026663
158	70.94974713
159	70.61246773
160	70.51839641
161	70.40991801
162	70.04254583
163	69.93389858
164	69.54774931
165	69.50838439
166	69.50230454
167	69.46231866
168	69.4016989
169	69.29951736
170	69.26564503
171	69.20642083
172	69.17817932
173	69.15436365
174	69.08644258
175	68.98207531
176	68.97487941
177	68.95687517
178	68.94112618
179	68.89288721
180	68.77513468
181	68.73221016
182	68.3739233
183	68.29285975
184	68.27579317
185	68.25490847
186	68.1727891
187	68.08927994
188	68.04731733
189	67.94789347
190	67.78750079
191	67.69702982
192	67.63483537
193	67.45875578
194	67.25158609
195	67.18381835
196	67.10664897
197	67.066821
198	67.05633987
199	67.0383126
200	66.99656459
201	66.87755114
202	66.5005797
203	66.39422341
204	66.29204587
205	66.21671437
206	65.89576126
207	65.71061451
208	65.65142664
209	65.6403061
210	65.60102294
211	65.54306665
212	65.46104766
213	65.35222754
214	65.07428774
215	64.80849782
216	64.7438865
217	64.51566302
218	64.51069303
219	64.41048921
220	64.32949496
221	64.31118746
222	64.25424876
223	64.19301816
224	64.05654348
225	64.04341792
226	63.97252973
227	63.76988002
228	63.68213478
229	63.53579698
230	63.49208306
231	63.26872582
232	63.25631172
233	63.19297624
234	63.15011716
235	63.13904775
236	63.00800046
237	62.98116367
238	62.93268683
239	62.69650498
240	62.69056979
241	62.58659707
242	62.54541639
243	62.4664896
244	62.3945252
245	62.17437136
246	62.12722303
247	62.0843164
248	62.03861965
249	61.96566834
250	61.88783271
251	61.86873784
252	61.79117165
253	61.70392189
254	61.48915082
255	61.45130484
256	61.35842362
257	61.34739863
258	61.28860022
259	61.20411993
260	61.13374985
261	61.11639135
262	61.08925639
263	61.04237529
264	60.93287592
265	60.88132627
266	60.83509692
267	60.53137932
268	60.46611032
269	60.46235052
270	60.42698539
271	60.25961859
272	60.14726423
273	60.05764748
274	59.92230781
275	59.88351158
276	59.80670453
277	59.77665079
278	59.48142199
279	59.42587713
280	59.36055854
281	59.21189568
282	59.15587489
283	59.06477285
284	59.03261661
285	58.96508403
286	58.8132855
287	58.7178167
288	58.71293673
289	58.70609579
290	58.69839032
291	58.57931776
292	58.49360684
293	58.36125002
294	58.18756952
295	58.11931584
296	58.07629449
297	58.00784725
298	57.96502485
299	57.90778853
300	57.80130721
301	57.68074103
302	57.62065476
303	57.54824499
304	57.45352297
305	57.41833503
306	57.39527316
307	57.37338924
308	57.2674319
309	57.23154932
310	57.15786321
311	57.10987168
312	57.06251232
313	56.9593774
314	56.7888418
315	56.76364587
316	56.64825197
317	56.55138692
318	56.49357573
319	56.4043327
320	56.36822953
321	56.29060175
322	56.24292038
323	56.08336129
324	55.9999658
325	55.91956935
326	55.77943046
327	55.65925976
328	55.61853265
329	55.53826367
330	55.46766538
331	55.41845055
332	55.32464347
333	55.31059177
334	55.29215701
335	55.23080277
336	55.15928082
337	55.09114439
338	55.01233395
339	54.9620274
340	54.94564125
341	54.84324446
342	54.77646187
343	54.62956989
344	54.5721471
345	54.50903361
346	54.41288254
347	54.35321987
348	54.25238732
349	54.18580913
350	54.09294381
351	54.01233334
352	53.94350611
353	53.92643617
354	53.83913369
355	53.78853075
356	53.7627534
357	53.74336616
358	53.6305709
359	53.56825402
360	53.48971108
361	53.43211467
362	53.40798537
363	53.36012252
364	53.31643545
365	53.26739048
366	53.20680327
367	53.13446476
368	53.06403819
369	53.02463855
370	52.94986812
371	52.88132228
372	52.81439212
373	52.76735394
374	52.75060384
375	52.70607537
376	52.61009307
377	52.57183733
378	52.55741814
379	52.54614591
380	52.45944862
381	52.38360845
382	52.34742302
383	52.30117492
384	52.22016945
385	52.20969065
386	52.15108416
387	52.10134246
388	52.00905986
389	51.96346919
390	51.91046042
391	51.85228589
392	51.80971323
